Verb,CutExample1,CutExample2,Border1,Border2,Label
Barnumize,"The psychiatrists are getting beyond their depth when they begin computing feminine unhappiness. So when we read that some professor finds 98 per cent of us drooping with sorrow, I think we may safely charge him with Barnumizing.",There is nothing unusual at first appearance of this man who Barnumized the Classics and shook them and modern stage production into a new vitality.,"(217, 227)","(61, 71)",False
Barnumize,"Kushner expects his boxers to make nasty remarks, scripted or otherwise, to Barnumize their sport in the manner of Bob Luce's version of wrestling promising gore for the paying fools.","Looking in retrospect over his career, old P. T. Barnum was equally frank, but he had a way of making people unaware of the fact that they were being buncoed while the buncoing was going on. And the Barnumizing operation of extracting money from the curious will be more successful today if it is made less palapably[sic] painful.","(76, 85)","(49, 55)",False
Barnumize,"They went to work deliberately to Barnumize their prospective candidate. No prima donna was ever more thoroughly exploited by her Hebrew impresario. The papers swarmed with anecdotes, incidents, sayings. Nothing was too unimportant, and the new commander-in-chief pulled on his boots by telegram from Maine to California, and picked his teeth by special dispatch from the Associated Press.","Mangin turned himself into an eccentric figure, and Barnumized the business of selling pencils.","(34, 43)","(52, 62)",False
Borg,We already do it and they tell us they're going to Borg us with fucking stuff into our brains and we won't have to talk to each other.,Intel wants to Borg us!,"(51, 55)","(15, 19)",True
Borg,We already do it and they tell us they're going to Borg us with fucking stuff into our brains and we won't have to talk to each other.,They are trying to turn you into them. They are trying to borg us.,"(51, 55)","(58, 62)",False
Byronize,"What makes it so painful to predict his future candidly is the fact that this Russian Byronizing tradition has an undercurrent of unconscious self-destructiveness, constantly oscillating between would-be folk hero and would-be martyr, […]","Seeing as Conrad sees, the Critical Review neatly Byronizes: “A figure approaches — it is Gulnare. A spot of blood is all eloquence. The deed is done” (RR B:2:634). The first impulse of signification is to imagine the […]","(86, 96)","(50, 58)",True
Byronize,"Seeing as Conrad sees, the Critical Review neatly Byronizes: “A figure approaches — it is Gulnare. A spot of blood is all eloquence. The deed is done” (RR B:2:634). The first impulse of signification is to imagine the […]","My dear, I remember men who Byronized themselves to death. I have seen much; I have seen men who, for example, took a fancy to peasants, and ended with drinking vodka in peasant dramshops. There is no measure with us, and there cannot […]","(50, 58)","(28, 37)",False
Columbus,"Callous as the old mummy was about anything and everything save his pet hobby, archaeology, he would sit up and take notice of such a vision ; and Peter felt that, having Columbused the discovery, he had the better right to it.","No street car line passes it, so you'll have to do a little Columbusing on your own account-to find it-—but it's worth discovering, and President Gardner's phophecy sounds conservative.","(171, 181)","(60, 71)",True
Columbus,"When his black friend tells him that many people knew about the bar before he did, his white friend retorts by saying that he “Columbused it”; i.e., discovered it  for white people before a gaggle of hip white people flooded in.","He then lists other things that have been Columbused, such as twerking by Miley Cyrus and hummus by “health conscious whities.”","(127, 137)","(42, 51)",True
Columbus,"No street car line passes it, so you'll have to do a little Columbusing on your own account-to find it-—but it's worth discovering, and President Gardner's phophecy sounds conservative.","When his black friend tells him that many people knew about the bar before he did, his white friend retorts by saying that he “Columbused it”; i.e., discovered it  for white people before a gaggle of hip white people flooded in.","(60, 71)","(127, 137)",False
DNA,The only way we're gonna know is if we DNA him against the spunk in Karen.,"The barrister went on to say that his client remains persecuted and victimised. He has been DNAed; his hair, his blood and his clothes.\'","(39, 42)","(92, 96)",True
DNA,She had her weapons back. She wasn't DNA'd anymore.,"The barrister went on to say that his client remains persecuted and victimised. He has been DNAed; his hair, his blood and his clothes.\'","(37, 42)","(92, 96)",False
Franklinize,"I find that Philadelphia is really a Franklinized City, though the inhabitants do not know it. In the course of my prolonged visit I was able to see all of the physical monuments to Franklin, and was much depressed because the man does not seem to be much understood in his own city.","This Flotilla is the natural consequence of the Treaty defensive and offensive between la Fayetted France and Franklinized America; the same infernal inspiration that lopped the limb, would crush the carcase;","(37, 49)","(110, 122)",True
Franklinize,"Often the meals were cold, the colonel having neither coal nor faggots to burn on his Franklinized hearth.","Franklinize your good principle. Let your treasurer at term-day acknowledge the \'principle\' of Stipend-paying, but renounce its specific forms of Sovereigns and Bank-notes, —how do you like it?","(86, 98)","(0, 11)",True
Franklinize,"The Franklinic currents of all degrees were supplied by a Goltz's friction machine; all the patients were left uninsulated and Franklinized during from five to fifteen minutes at a sitting, by the positive pole alone.",Capriati and Pisani have shown by the ergograph that fatigue shows itself much later in Franklinized muscles than in the normal state.,"(127, 139)","(88, 100)",True
Franklinize,"The design itself, the content of the plan, basically followed the outline that was presented at the seminar I attended. From that sketch we “Franklinized” the format, furnished the minimum requirements for the respective plan components.","For example: A few years ago, I became “franklinized,” and now I use the Franklin Planner to manage my time and hold people accountable.","(142, 153)","(40, 51)",True
Franklinize,"Franklinize your good principle. Let your treasurer at term-day acknowledge the \'principle\' of Stipend-paying, but renounce its specific forms of Sovereigns and Bank-notes, —how do you like it?","The identical result has been obtained in faradic electrification of muscle tissue. Thirdly, there occurs in properly Franklinized subjects a notable increase in body weight.","(0, 11)","(118, 130)",False
Franklinize,"For example: A few years ago, I became “franklinized,” and now I use the Franklin Planner to manage my time and hold people accountable.","I find that Philadelphia is really a Franklinized City, though the inhabitants do not know it. In the course of my prolonged visit I was able to see all of the physical monuments to Franklin, and was much depressed because the man does not seem to be much understood in his own city.","(40, 51)","(37, 49)",False
GTFO,\'I just found a hundred bucks.\' \'GTFO!\',GTFO of my house.,"(34, 41)","(0, 4)",True
GTFO,"Also, the Supreme court[sic] has ruled that we don't have to restrict media to \'only what is fit for children\'. Live with it or GTFO Usenet.",GTFO our group you manc bastard!,"(130, 134)","(0, 4)",True
GTFO,He told the morons to GTFO my porch...[sic – meaning ellipsis in original],\'I just found a hundred bucks.\' \'GTFO!\',"(22, 26)","(34, 41)",False
Greek,"A discovery of Greeking at Brighton, has made considerable noise this month in the sporting world.",[Drinking...] sometimes as many together as there were letters contained in the names of their mistresses... Insomuch that those were prouerbially said to greeke it that quaft in that fashion.,"(15, 23)","(155, 161)",True
Greek,[Drinking...] sometimes as many together as there were letters contained in the names of their mistresses... Insomuch that those were prouerbially said to greeke it that quaft in that fashion.,"—I can't get over my ground as I uſed to do. Then as to the t'other dead fellow, I could never greek it at all, that's flat. And, Lord bleſs you! my Latin is of no more uſe to me here than—than—\' Here","(155, 161)","(95, 100)",False
Greekize,"The earliest writers of France had modelled their taste by the Greek: Jodelle, Ronsard, Du Bartas, and others, imbued with Attic literature, Greekized the French idiom by their compounds, their novel terms, and their sonorous periphrases.","Prideaux says that Menelaus was compelled to go a second time to Antioch before obtaining the high-priesthood, on account of the opposition at Jerusalem ; and that this last time he consented to use his office to Greekize the Jews.","(141, 150)","(213, 221)",True
Greekize,"Greekize' as much as you like, Fea concluded; become a new Pausanias, Plutarch or Strabo.","'But does nto the Husserlian transcendental subject hide European man whose privilege it is constantly to 'Europeanize', as the Greeks 'Greekized', that is to say, to go beyond the linmits of other cultures that are preserved as psychosocial types?'","(0, 7)","(136, 144)",True
Greekize,"'But does nto the Husserlian transcendental subject hide European man whose privilege it is constantly to 'Europeanize', as the Greeks 'Greekized', that is to say, to go beyond the linmits of other cultures that are preserved as psychosocial types?'","Prideaux says that Menelaus was compelled to go a second time to Antioch before obtaining the high-priesthood, on account of the opposition at Jerusalem ; and that this last time he consented to use his office to Greekize the Jews.","(136, 144)","(213, 221)",False
Guy,... had been “Guy Fawkesing\' since early in the morning.,"As soon as I reached home in the evening, W. V. had her lantern ready to go out Guy-Fawkesing.","(14, 17)","(80, 82)",True
Guy,"The burning of a few heretics would be in principle no more repugnant to us than gagging; neither would a little Guy Fawkesing about Westminster, though the latter diversion might come home to honourable members disagreeably.","\'Ay, and I shall take it away from 'em, sir ; for if the worst comes to the worst, I shall have made all my plans before, and I'll do a bit o' Guy Fawkesing.\' \' What do you mean ?\' \' Why, I should ha' thought you'd ha' understood that, sir.\' \' Of course I do ; but how could you blow up the castle?\'","(113, 116)","(144, 147)",True
Guy,"With Jackson and Stuart alive, and with Davis and his cabinet, Hood, Daniel and the Pollards, all Guy Fawkesed at an early period of the conflict, what might not have been the result ?","'tis the Fifth of November, And, being at leisure, I write To say that my club owns a member Who ought to be Guy-Fawkesed at sight.","(98, 101)","(109, 111)",True
Guy,"\'Ay, and I shall take it away from 'em, sir ; for if the worst comes to the worst, I shall have made all my plans before, and I'll do a bit o' Guy Fawkesing.\' \' What do you mean ?\' \' Why, I should ha' thought you'd ha' understood that, sir.\' \' Of course I do ; but how could you blow up the castle?\'","As soon as I reached home in the evening, W. V. had her lantern ready to go out Guy-Fawkesing.","(144, 147)","(80, 82)",False
Hemingway,"And as it turned out, he'd Hemingwayed his so-called past. Those tales he told about backpacking the two-thousand-mile-long Appalachian Trail while fighting off bears and wolves? The time at Pismo Beach when he punched out a shark to rescue a lifeguard? The stories were interesting the first few times I heard them but they paled with the retelling.",Ivens concluded his account with a remark that out-Hemingwayed Hemingway: 'I know that money is hard to make but dying is not easy either.,"(27, 38)","(63, 71)",True
Hemingway,Lena knew more about the missing stories than 98 percent of the people who Hemingwayed for a living.,"After Hemingway's death in 1961, he was bombarded with questions about the author and finally asked a reporter to let it be known that he was “Hemingwayed out!”","(75, 86)","(6, 14)",True
Hemingway,"And as it turned out, he'd Hemingwayed his so-called past. Those tales he told about backpacking the two-thousand-mile-long Appalachian Trail while fighting off bears and wolves? The time at Pismo Beach when he punched out a shark to rescue a lifeguard? The stories were interesting the first few times I heard them but they paled with the retelling.","After Hemingway's death in 1961, he was bombarded with questions about the author and finally asked a reporter to let it be known that he was “Hemingwayed out!”","(27, 38)","(6, 14)",False
ID,"Anyway, Margiotti found the guard and showed him the picture. He ID'ed it. Sort of. It was dark.",The bartender will have to ID you before serving you a drink.,"(65, 70)","(27, 29)",True
ID,"I have one black grandfather, but I don't ID as mixed",The bartender will have to ID you before serving you a drink.,"(42, 44)","(27, 29)",False
Indian,"Indian Wrestle: Opponents on backs, right shoulders together, legs in opposite direction, right arms locked, raise legs; on signal, hook feet together and roll opponent over on face.","Indian Wrestle. Two boys lie down alongside of each other, with the feet pointing in opposite directions. They lock the near elbows firmly. Each then raises the near leg three times, one or both counting (Fig. 9). / On the third count they interlock the legs near the knee and try by main strength to turn each other over backward.","(0, 6)","(0, 6)",True
Indian,"White witnessed Dickey's athleticism in a more visceral way when they Indian wrestled, locking right arms and right legs and trying to throw each other.","Indian Wrestle: Opponents on backs, right shoulders together, legs in opposite direction, right arms locked, raise legs; on signal, hook feet together and roll opponent over on face.","(70, 76)","(0, 6)",False
Instagram,"There he was, staring cheekily into the camera for a perfectly instagrammed photo which had been touched up to show off his muscles, raw sex appeal and wild, unkempt hair.","To illustrate, I used B-roll of photos on the iPhone that were being “Instagrammed” (Figure 8.6) with fun filters along with screen captures of Instragram's No. 1 ranking in the iTunes App Store and the Apple website touting the iPhone 4S.","(63, 75)","(144, 153)",True
Instagram,"There he was, staring cheekily into the camera for a perfectly instagrammed photo which had been touched up to show off his muscles, raw sex appeal and wild, unkempt hair.","The thinking goes that if the modern audience watches TV on laptops, while Instagramming and checking emails at the same time, why would contemporary artists ignore that and insist on trapping them in a silent black box for an hour?","(63, 75)","(75, 88)",False
Jesuitize,Opposition to this \'shortness of scope\' was especially common among older students training for the secular priesthood who resented what they perceived as efforts to \'Jesuitize\' them.,"but, although the Mission has been established forty-eight years, and every possible appliance has been used to civilize and educate and Jesuitize this tribe, yet, up to this time, not the first son or daughter of the Osages has been converted to Christianity, or even to Catholicism","(168, 179)","(137, 146)",True
Jesuitize,"the materialist interpretation of positivism, restoration of mysticism and the mystical world outlook), whereas on publicist subjects they prevaricate and hedge and Jesuitize.","It is a curious circumstance that the opponents of Spiritualism so continually fly across the Atlantic for their charges against it. Here Mr. Foster Jesuitizes again. They are American myths that these Jesuit fathers particularly deal in. , Spiritualism is widely spread in England; its results are well known; all its facts are most easy of ascertainment; why, then, do not these genglemen draw their statistics from home?","(165, 173)","(149, 159)",True
Jesuitize,"the materialist interpretation of positivism, restoration of mysticism and the mystical world outlook), whereas on publicist subjects they prevaricate and hedge and Jesuitize.","It will be equally clear that it is their project to Jesuitize, besides all the other orders, the papacy itself; and, as the nec plus ultra of the metamorphoses they are effecting by their mysterious strategy, to Jesuitize the whole world.","(165, 173)","(53, 61)",False
Jesus,"\'If you don't believe me, ask Jesus!\' [...] “Look here,” Papa burst out, “there's no difference between Jews and non-Jews. There can only be a difference between good and bad people.” “And don't start Jesusing me in my own house,” Mama added[.]","They took refuge in Jérémie, the last Haitian port they hadn't been ejected out of, run from, or Jesused to death [in].","(31, 37)","(97, 104)",True
Jesus,"\'Jesus, Whit,\' Will says. [...] \'Why are you always Jesusing me?\' He doesn't answer, just chews his food, and I take another sip[.]","The other man stumbled up, rubbing his temple. “Jesus,” the man said. Frank raised his fist, then saw that the man was Jesusing not him but [the window].","(0, 6)","(48, 52)",True
Jesus,"\'Jesus, Whit,\' Will says. [...] \'Why are you always Jesusing me?\' He doesn't answer, just chews his food, and I take another sip[.]",In the past few weeks he's Jesused us all up with a full-length grace at each meal[.],"(0, 6)","(27, 34)",False
Jew,Incidentally they ask a price much higher than it is worth; they expect to be Jewed down.,"Queering the Jew and Jewing the Queer [by] Ri J. Turner. Editor's Note: Interlaced with personal narrative, Ri Turner's essay contributes to an ongoing discussion within Jewish gender studies concerning the relationship between Jewishness and queerness and factors the term genderqueer into both sides of the equation.","(78, 83)","(13, 16)",True
Jew,I just feel like you are Jewing me out of my money. I never asked you to give me anything the entire time that you were not working. Your mom told me that you got a lot of money from the insurance that Warren gave you.,"In the neighborhood I grew up in, it was common for haggling over price to include the admonition “stop Jewing me!” Even as children, we would say this. It goes without saying that this was an insensitive term […]","(25, 31)","(104, 110)",True
Jew,Incidentally they ask a price much higher than it is worth; they expect to be Jewed down.,I just feel like you are Jewing me out of my money. I never asked you to give me anything the entire time that you were not working. Your mom told me that you got a lot of money from the insurance that Warren gave you.,"(78, 83)","(25, 31)",False
Latinize,to Latinize the Church of England,The Cyrillic letter Л can be Latinized as L.,"(3, 11)","(29, 38)",False
Latinize,"One saint's day in mid-term a certain newly appointed suffragan-bishop came to the school chapel, and there preached on “The Inner Life.”  He at once secured attention by his informal method, and when presently the coughing of Jarvis […] interrupted the sermon, he altogether captivated his audience with a remark about cough lozenges being cheap and easily procurable.",Guglielmus is a Latinized form of William.,"(131, 134)","(16, 25)",False
Lawsonize,"I will add right here that if there was ever any industry in this country that needed Lawsonizing any more than the whaling and latter day merchant marine does, I have not heard of it.",A little Lawsonizing might do the department mentioned a power of good in the way of housecleaning.,"(86, 97)","(9, 20)",True
Lawsonize,"He could Lawsonize the theatrical world with some very diverting &#39;frenzied drama ,&#39; no doubt.",[T]he time was when the public feeling against the Standard Oil has been Tarbellized and Lawsonized into almost a fever-heat.,"(9, 18)","(89, 99)",True
Lawsonize,"He could Lawsonize the theatrical world with some very diverting &#39;frenzied drama ,&#39; no doubt.","I will add right here that if there was ever any industry in this country that needed Lawsonizing any more than the whaling and latter day merchant marine does, I have not heard of it.","(9, 18)","(86, 97)",False
Machiavellize,"These were the Machiavellisms that the ancient ages produced for us before Machiavelli was in the world, and an infinity of persons Machiavellize among us today who have never read his books.",D'Aubigne had to admit that \'our kings have learnt to Machiavellize.\',"(132, 145)","(55, 69)",True
Machiavellize,"Leninism might be defined as the desperate form of Marxism, an attempt to save Marxism by Machiavellizing it, but Marx's own work is in my view also marked by desperation.","must not only agree that the politician never fails to be a Machiavelli, but show as well that history has its ruses, and Machiavellizes the Machiavellis.","(90, 105)","(122, 136)",True
Machiavellize,"These were the Machiavellisms that the ancient ages produced for us before Machiavelli was in the world, and an infinity of persons Machiavellize among us today who have never read his books.","Clearly Nifo, generally condemned for having Aristotelized Machiavelli, was not averse to Machiavellizing Aristotle when appropriate.","(132, 145)","(59, 69)",False
Maoize,"Peking wishes to \'Maoize\' Southeast Asia, minus \'lndochina\' which they are willing to cede to Hanoi, and to dislocate lndia which conceivably would be divided along ethnic lines, with most or all ethnic groups under Maoist rule.",This order was given just after Prince Sihanouk reacted against the attempt to \'Maoize\' Cambodia.,"(17, 25)","(79, 87)",True
Maoize,"But from the 1950s onwards the radical politics pursued at home, such as the communization of the economy and the campaign to Maoize the political and social behavior of the masses, brought about a head-on collision with the Muslim minority.","After Mao's death, the new leadership gradually decided to de-Maoize China and so begins the de-emphasis of the role of ideology, but in the process they had to project a counter-ideology.","(126, 132)","(62, 68)",True
Maoize,"Peking wishes to \'Maoize\' Southeast Asia, minus \'lndochina\' which they are willing to cede to Hanoi, and to dislocate lndia which conceivably would be divided along ethnic lines, with most or all ethnic groups under Maoist rule.","After Mao's death, the new leadership gradually decided to de-Maoize China and so begins the de-emphasis of the role of ideology, but in the process they had to project a counter-ideology.","(17, 25)","(62, 68)",False
Mexicanize,Mexicanizing a recipe isn't as simple as covering it in peppers and guacamole!,US businesses have met with mixed results in attempting to Mexicanize.,"(0, 12)","(59, 68)",False
Netflix,"get some drinks, watch a movie or two. Would that be something that interests you? Would you be up for that? Netflix and chill? I just need an answer. Would you go out on a date with me?","It all started when Smyth took his date to Nando’s, a Portuguese restaurant in Bristol, UK. Afterward, he took her back to his apartment, where they Netflixed and chilled.","(109, 116)","(149, 158)",True
Netflix,"Nowadays, Grammer and his wife spend their days “Netflix and chilling”—with an emphasis on the “chilling.”",“Hi Mum. Did u have a good weekend?”“Your dad and I just netflixed and chilled.”“Right. U kno that means having sex?”“Yes ;-)”,"(49, 56)","(57, 66)",True
Netflix,"Nowadays, Grammer and his wife spend their days “Netflix and chilling”—with an emphasis on the “chilling.”","I take my Netflix binging seriously. Why hook up when we could marathon \'Bob’s Burgers?\' If you invite me to \'Netflix and chill,\' that’s exactly what I’m going to do. / Don’t try to talk to me; I’m trying to pay attention to the show. Stop trying to put your arm around me. And no, I don’t want to take off my shirt to \'get more comfortable.\'","(49, 56)","(10, 17)",False
OK,Type a suitable name for your Marker and OK the dialogue box.,"When you OK the crop, the image size will be adjusted to match the front image resolution.","(41, 43)","(9, 11)",True
OK,I don't want to OK this amount of money.,Type a suitable name for your Marker and OK the dialogue box.,"(16, 18)","(41, 43)",False
PayPal,Can you PayPal me the fee?,"He PayPalled $150 to my account, which was only half of what we had agreed.","(8, 14)","(3, 12)",False
Pearl,"The first and second ships had been successfully Pearl Harbored. The third was not to be surprised. As we approached, she dropped her net and fled. We pursued.","Pearl Harbor had seared itself into the American consciousness, but even at the times of greatest tension American Presidents never believed that they were about to be Pearl Harbored again.","(49, 54)","(0, 5)",True
Pearl,"If I had quit two houses sooner than I did all would have been well but since I didn't, I got Pearl Harbored by some big kid dressed up in a Ben Cooper Howdy Doody plastic outfit and a goofily grinning mask  […]","Of course, with the Soviets' launch of Sputnik, the Americans had been Pearl Harbored in space.","(94, 99)","(71, 76)",True
Pearl,"If I had quit two houses sooner than I did all would have been well but since I didn't, I got Pearl Harbored by some big kid dressed up in a Ben Cooper Howdy Doody plastic outfit and a goofily grinning mask  […]","The first and second ships had been successfully Pearl Harbored. The third was not to be surprised. As we approached, she dropped her net and fled. We pursued.","(94, 99)","(49, 54)",False
Portuguesify,Traders and governors attempted to Portuguesify Goa and Macao for centuries... You can Portuguesify Castilian Spanish easily enough...,Their sandwiches are portuguesified by frying the meat with copious garlic and covering everything with thick slabs of red pepper paste.,"(35, 47)","(21, 35)",False
PowerPoint,Levi seems to be able to do all the slide shows and videos and PowerPointing his teachers ask of him -- as long as he's patient with its slow pace,"A recent editorial and tips in this journal have extolled the virtues of making clear presentations using computer presentation software, in particular the commercial software PowerPoint (Microsoft, Redmond, WA). AJR readers may be interested to know that free software packages are available that can create professional presentations without furthering our national dependence on a software monopoly.","(63, 76)","(176, 186)",True
PowerPoint,"In one poignant moment, Hanks is sitting in on an executive meeting at a major toy company, and one vice president is PowerPointing his way through a presentation about a new toy","As I write this, Gottfried is PowerPointing the concept around a string of high-level development companies across the United States.","(118, 131)","(30, 43)",True
PowerPoint,"Instead of being talked at, briefed, and PowerPointed, you will be drawing on your experience, listening to others, and figuring out what it all means","Now it is time to take your tired-as-hell, PowerPointed-to-death brain and shake things up so that you have the ideas, energy,","(41, 52)","(43, 54)",True
PowerPoint,Levi seems to be able to do all the slide shows and videos and PowerPointing his teachers ask of him -- as long as he's patient with its slow pace,"Instead of being talked at, briefed, and PowerPointed, you will be drawing on your experience, listening to others, and figuring out what it all means","(63, 76)","(41, 52)",False
Protestantize,"idea that all states still formed part of a common body. Even after it, when Charles V came to an agreement with the Protestantizing princes of the empire in 1555, that idea and ideal remained.","one kneeling before it,—images, candles, … Grandfather merely put his finger-tips to his brow and bowed his venerable head, thus Protestantizing the atmosphere.","(117, 132)","(129, 144)",False
Sanskritize,The Avacūrī Sanskritises the first verse in this verse as Sudayavacchakathā and it seems to be Svayambḥū's epic on Śūdraka [...].,"Note that this work, in contrast to the lhan thabs, sanskritizes Rin chen dpal more properly as \'Ratna shri\'.","(12, 24)","(52, 64)",True
Sanskritize,"to the east, in the time of Aśoka, as far as the region of the Brahmaputra, though this region was not entirely Sanskritized; [...]","Literary Bengali of prose, during the greater part of the 19th century, was thus a doubly artificial language; and, with its forms belonging to Middle Bengali, and its vocabulary highly Sanskritised, it could only be compared to a 'Modern English' with a Chaucerian grammar and a super-Johnsonian vocabulary, if such a thing could be conceived.","(112, 123)","(186, 197)",True
Sanskritize,"After the Maráṭhás had put down the Mahomedans and established their sway, they always used the Mahomedan era, sometimes along with, but often without, the Śaka, notwithstanding the efforts of Shiváji to Sanskṛitize his Durbar.","In the hope of making the book accessible to a nonspecialist audience, I have tried to de-Sanskritize it as far as posible. [...] For when castes rise in both status and power by Sanskritizing, texts fall in status but rise in (readership) power by de-Sanskritizing.","(204, 215)","(90, 101)",True
Sanskritize,"Of late years there has, however, been a strong tendency to Sanskritise the written Bengali, so much so that the Bengali of our school books had begun to differ widely from the language spoken and understood by an intelligent but unlettered man from the streets.","The New Testament was translated in 1818 into this Dialect in the Nágari Character, and much Sanskritised.","(60, 71)","(93, 104)",False
Sherlock,"\'Anybody could have Sherlocked at a glance,\' sniffed young Kennilworth, \'that it had been packed by a crazy person!\'","He wasn't crew, and he wasn't talent. I Sherlocked that from his clothes:  […]","(21, 31)","(40, 50)",True
Sherlock,"It is reported that Governor McCall will also appoint a committee to investigate the high cost of living, but in the meantime individual investigators have Sherlocked around and their stories would make DeQuincy's Life of an Opium Eater fade into insignificance.",Mlle. Belge's eyes Sherlocked over her chorus until it matched up those curls.,"(156, 166)","(19, 29)",True
Sherlock,All three developers are in a position common enough that it even has a name in the community. They have been \'sherlocked\'.,The thing software developers fear most is being \'sherlocked\'.,"(110, 122)","(49, 61)",True
Sherlock,The thing software developers fear most is being \'sherlocked\'.,"He wasn't crew, and he wasn't talent. I Sherlocked that from his clothes:  […]","(49, 61)","(40, 50)",False
Socratize,"...they started up a-stare At the half-helot captain and his crew —Spartans, \'men used to let their hair grow long, To fast, be dirty, and just — Socratize \' — Whose word was \'Trample on Themistokles!\'",In this case the principle fails because there is (to put the anti-Fregean's case in Fregean terms) nothing that does not Socratize if and only if wisdom does Socratize.,"(147, 156)","(122, 131)",True
Socratize,"Socrates is satisfied to discuss with good sense, and is willing to examine, and to appeal to reason rather than to authority.” Then he asks himself if he cannot “Socratize” too, and the revolutionary standard is unfurled.","Everyone was unwinding after the weekly tensions of our final year—from the professor before us (who would Socratize in a bantering, conversational tone with teenagers) to the gang at the back of the room, half-heartedly following the dialogued chain of ideas in this majeutical formulation.","(163, 171)","(107, 116)",True
Socratize,"Laid back now that I'm 36 & middle-aged, even so I like to Socratize with youngmen.",It is impossible to Socratize five-hundred students all at once.,"(59, 68)","(20, 29)",False
Spaniolize,"The court was Spaniolizing; and the darling of that court, as great with Charles as he had always been with James, was riding in the van.","In Ladino, Spanish words are often given Hebrew prefixes or suffixes, and Hebrew words are “Spaniolized” by using them as roots, then creating Spanish verb-conjugations.","(14, 25)","(92, 102)",True
Spaniolize,"Upon this, Tomazo advises with his friend Don Pedro; and as they two were not wont to Spaniolize in their consultations, the matter was so ordered to the Prince's satisfaction likewise that Don Tomazo, as much to his satisfaction likewise, received the £100.","In the State trial he or she was accused of something else, something that would fit in otherwise with State policy. He might be accused of \' Spaniolizing,\' or hasty indecent speech, or she of light conduct, or I know not what.","(86, 96)","(143, 156)",True
Spaniolize,"I cannot visit Hide-Park every day, And with a Hackney court my time away; I cannot Spaniolize it week by week, Or wait a month to kisse your hand or cheek; If when you'r lov'd, you cannot love again, Why, doe but say so, I am out of pain.","Upon this, Tomazo advises with his friend Don Pedro; and as they two were not wont to Spaniolize in their consultations, the matter was so ordered to the Prince's satisfaction likewise that Don Tomazo, as much to his satisfaction likewise, received the £100.","(84, 94)","(86, 96)",False
