Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
fuzz,N,He tried to clear his head of the whisky fuzz .,Peach fuzz .,"[41, 45]","[6, 10]",False
risk,V,I can not risk smoking .,Why risk your life ?,"[10, 14]","[4, 8]",True
chemistry,N,The chemistry of indigo .,The chemistry of iron .,"[4, 13]","[4, 13]",True
char,N,"“ Among other native delicacies , they give you fresh char . ” .","“ I had to scrub the kitchen today , because the char could n't come ” .","[54, 58]","[49, 53]",False
response,N,This situation developed in response to events in Africa .,His responses have slowed with age .,"[28, 36]","[4, 13]",False
excuse,N,That thing is a poor excuse for a gingerbread man . Has n't anyone taught you how to bake ?,He 's a sorry excuse of a doctor .,"[21, 27]","[14, 20]",True
bondage,N,He sought release from his bondage to Satan .,A self freed from the bondage of time .,"[27, 34]","[22, 29]",True
catch,N,The catch was only 10 fish .,He shared his catch with the others .,"[4, 9]","[14, 19]",False
shadiness,N,There 's too much shadiness to take good photographs .,The shadiness of their transactions .,"[18, 27]","[4, 13]",False
passage,N,The outward passage took 10 days .,She struggled to play the difficult passages .,"[12, 19]","[36, 44]",False
daughter,N,"I already have a son , so I would like to have a daughter .",Her daughter cared for her in her old age .,"[49, 57]","[4, 12]",True
hold,V,Please hold a table at Maxim 's .,Hold a table for us at 7:00 .,"[7, 11]","[0, 4]",True
banish,V,Banish bad thoughts .,Banish gloom .,"[0, 6]","[0, 6]",True
sense,N,A keen musical sense .,A good sense of timing .,"[15, 20]","[7, 12]",True
opinion,N,"In my opinion , white chocolate is better than milk chocolate .",I would like to know your opinions on the new systems .,"[6, 13]","[26, 34]",True
deed,N,He signed the deed .,I inherited the deed to the house .,"[14, 18]","[16, 20]",True
question,N,His claim to the property has come under question .,He obeyed without question .,"[41, 49]","[18, 26]",True
distribute,V,The publisher wants to distribute the book in Asia .,The function distributes the values evenly .,"[23, 33]","[13, 24]",False
return,V,Return her love .,Return a compliment .,"[0, 6]","[0, 6]",True
officer,N,He is an officer of the court .,The club elected its officers for the coming year .,"[9, 16]","[21, 29]",True
clutch,V,To clutch power .,She clutched her purse .,"[3, 9]","[4, 12]",True
dissipation,N,The dissipation of the mist .,Mindless dissipation of natural resources .,"[4, 15]","[9, 20]",False
portfolio,N,He remembered her because she was carrying a large portfolio .,He holds the portfolio for foreign affairs .,"[51, 60]","[13, 22]",False
play,N,They gave full play to the artist 's talent .,It was all done in play .,"[15, 19]","[19, 23]",False
brush,N,She gave her hair a quick brush .,The dentist recommended two brushes a day .,"[26, 31]","[28, 35]",True
rise,N,They asked for a 10 % rise in rates .,The rising of the Holy Ghost .,"[22, 26]","[4, 10]",False
studio,N,His studio was cramped when he began as an artist .,You do n't need a studio to make a passport photograph .,"[4, 10]","[18, 24]",True
cushion,V,To cushion a blow .,Cushion the blow .,"[3, 10]","[0, 7]",True
plenty,N,There was plenty of food for everyone .,It must have cost plenty .,"[10, 16]","[18, 24]",False
look,N,A look of triumph .,His look was fixed on her eyes .,"[2, 6]","[4, 8]",False
recrudescence,N,A recrudescence of racism .,A recrudescence of the symptoms .,"[2, 15]","[2, 15]",True
metadata,N,Most websites contain metadata to tell the computer how to lay the words out on the screen .,A library catalog is metadata because it describes publications .,"[22, 30]","[21, 29]",True
streak,N,A streak of wildness .,He has a stubborn streak .,"[2, 8]","[18, 24]",True
elapse,V,He allowed a month to elapse before beginning the work .,Several days elapsed before they met again .,"[22, 28]","[13, 20]",True
corner,N,He tripled to the rightfield corner .,The southeastern corner of the Mediterranean .,"[29, 35]","[17, 23]",True
average,N,He is about average in height .,The snowfall this month is below average .,"[12, 19]","[33, 40]",True
replicate,V,"On entering a host cell , a virus will start to replicate .",Replicate the cell .,"[48, 57]","[0, 9]",True
wait,V,She used to wait down at the Dew Drop Inn .,Wait here until your car arrives .,"[12, 16]","[0, 4]",False
bottom,N,They started at the bottom of the hill .,They did much of their overseas trade in foreign bottoms .,"[20, 26]","[49, 56]",False
straggle,N,A straggle of followers .,A straggle of outbuildings .,"[2, 10]","[2, 10]",True
torture,N,In every war there are acts of torture that cause the world to shudder .,"Using large dogs to attack bound , hand - cuffed prisoners is clearly torture .","[31, 38]","[70, 77]",True
wash,V,This silly excuse wo n't wash in traffic court .,The cat washes several times a day .,"[25, 29]","[8, 14]",False
seem,V,I seem to be misunderstood by everyone .,There seems no reason to go ahead with the project now .,"[2, 6]","[6, 11]",False
jockey,N,He 's a truck jockey .,A disc jockey .,"[14, 20]","[7, 13]",True
sugar,V,Sugar your tea .,John heavily sugars his coffee .,"[0, 5]","[13, 19]",True
load,V,Load a car .,Load the truck with hay .,"[0, 4]","[0, 4]",True
canon,N,The neoclassical canon .,Canons of polite society .,"[17, 22]","[0, 6]",True
upstage,V,She only wore that dress to upstage everyone .,"When the dog entered the stage , he upstaged the actress .","[28, 35]","[36, 44]",True
ruin,V,This behavior will ruin your chances of winning the election .,The country lay ruined after the war .,"[19, 23]","[16, 22]",False
modify,V,Please modify this letter to make it more polite .,He modified his views on same - gender marriage .,"[7, 13]","[3, 11]",True
loose,V,Let loose mines .,Loose terrible plagues upon humanity .,"[4, 9]","[0, 5]",True
breast,N,He beat his breast in anger .,The robin has a red breast .,"[12, 18]","[20, 26]",True
invasion,N,An invasion of locusts .,An invasion of tourists .,"[3, 11]","[3, 11]",True
stay,V,Wear gloves so your hands stay warm .,"Stay with me , please .","[26, 30]","[0, 4]",True
chore,N,"Washing dishes is a chore , but we can not just stop eating .",The farmer 's morning chores .,"[20, 25]","[22, 28]",True
stripe,N,Businessmen of every stripe joined in opposition to the proposal .,They earned their stripes in Kuwait .,"[21, 27]","[18, 25]",False
sight,N,He was a familiar sight on the television .,They went to Paris to see the sights .,"[18, 23]","[30, 36]",True
potluck,N,Here 's a good potluck of beans and stew .,Having arrived unannounced we had to take potluck .,"[15, 22]","[42, 49]",True
push,V,You need to push quite hard to get this door open .,Nora pushed through the crowd .,"[12, 16]","[5, 11]",True
nut,N,He was driving his car like a nut .,I kicked him in the nuts .,"[30, 33]","[20, 24]",False
share,V,Our children share a love of music .,The two countries share a long border .,"[13, 18]","[18, 23]",True
develop,V,Children must develop a sense of right and wrong .,We have developed a new theory of evolution .,"[14, 21]","[8, 17]",False
compress,V,The force required to compress a spring varies linearly with the displacement .,She compressed her lips .,"[22, 30]","[4, 14]",True
pressure,N,He used pressure to stop the bleeding .,The sensitivity of his skin to pressure and temperature was normal .,"[8, 16]","[31, 39]",False
love,V,I love French food .,I loved to write .,"[2, 6]","[2, 7]",True
strike,V,Strike an arc .,The clock struck midnight .,"[0, 6]","[10, 16]",False
shtik,N,He 's a shtik crazy .,How did you ever fall for a shtik like that ?,"[8, 13]","[28, 33]",False
tremor,N,She felt a tremor in her stomach before going on stage .,Did you feel the tremor this morning ?,"[11, 17]","[17, 23]",False
whitewash,V,Let 's not whitewash the crimes of Stalin .,"In his sermon , the minister did n't try to whitewash over the sins of his church .","[11, 20]","[44, 53]",False
bridge,N,Her glasses left marks on the bridge of her nose .,Rugby players often break the bridge of their noses .,"[30, 36]","[30, 36]",True
adoxography,N,"Elizabethan schoolboys were taught adoxography , the art of eruditely praising worthless things .",Adoxography is particularly useful to lawyers .,"[35, 46]","[0, 11]",True
dexterity,N,She twirled the knife through her fingers with impressive dexterity .,Playing computer games can improve your manual dexterity .,"[58, 67]","[47, 56]",True
reflect,V,"People do that sort of thing every day , without ever stopping to reflect on the consequences .",The teacher 's ability reflects well on the school .,"[66, 73]","[23, 31]",False
harbour,N,The city has an excellent natural harbour .,The neighbourhood is a well - known harbour for petty thieves .,"[34, 41]","[36, 43]",False
absorb,V,Absorb the costs for something .,He absorbed the knowledge or beliefs of his tribe .,"[0, 6]","[3, 11]",False
round,N,The round of the seasons .,The postman 's rounds .,"[4, 9]","[15, 21]",False
resolution,N,Printing at higher resolution will cause a reduction in performance .,They never did achieve a final resolution of their differences .,"[19, 29]","[31, 41]",False
applaud,V,I applaud your efforts .,"Although we do n't like your methods , we applaud your motives .","[2, 9]","[42, 49]",True
trailer,N,The trailer for that movie makes it seem like it would be fun .,"At the end of the day , we put the snowmobiles back on the trailer .","[4, 11]","[59, 66]",False
dinner,N,Guests should never be late to a dinner party .,On Sundays they had a large dinner when they returned from church .,"[33, 39]","[28, 34]",False
growth,N,A growth of hair .,The growth of culture .,"[2, 8]","[4, 10]",False
buzz,N,The buzz of excitement was so great that a formal denial was issued .,The buzz of a bumble bee .,"[4, 8]","[4, 8]",False
beat,N,In the old days a policeman walked a beat and knew all his people by name .,A beat of the heart .,"[37, 41]","[2, 6]",False
footprint,N,The computer had a desktop footprint of 10 by 16 inches .,The footprints of an earlier civilization .,"[27, 36]","[4, 14]",False
nowhere,N,He came out of nowhere .,They went on a cruise to nowhere .,"[15, 22]","[25, 32]",True
mince,N,A mince of mushrooms .,Mince tastes really good fried in a pan with some chopped onion and tomato .,"[2, 7]","[0, 5]",True
militarize,V,Militarize the Civil Service .,Militarize Germany again after the war .,"[0, 10]","[0, 10]",False
intention,N,The intention of this legislation is to boost the economy .,Good intentions are not enough .,"[4, 13]","[5, 15]",True
submerge,V,Submerge your head completely .,The submarine submerged in the water .,"[0, 8]","[14, 23]",False
amuse,V,I watch these movies because they amuse me .,The clown amused the children .,"[34, 39]","[10, 16]",True
calibrate,V,Calibrate a gun .,He calibrated the thermometer for the Celsius scale .,"[0, 9]","[3, 13]",False
circumference,N,A danger to all races over the whole circumference of the globe .,He had walked the full circumference of his land .,"[37, 50]","[23, 36]",True
tap,V,Tap a keg of beer .,Tap a maple tree for its syrup .,"[0, 3]","[0, 3]",True
branch,N,We opened a new branch in London .,Our main branch is downtown .,"[16, 22]","[9, 15]",True
peradventure,N,This proves beyond peradventure that he is innocent .,Proved beyond peradventure . — South .,"[19, 31]","[14, 26]",True
finish,N,My horse was several lengths behind at the finish .,The winner is the team with the most points at the finish .,"[43, 49]","[51, 57]",True
kick,N,The kick must be synchronized with the arm movements .,A sidecar is a smooth drink but it has a powerful kick .,"[4, 8]","[50, 54]",False
month,N,He was given a month to pay the bill .,We went on holiday for two months .,"[15, 20]","[27, 33]",True
contradistinction,N,Sculpture in contradistinction to painting .,We used hamburgers and soda in contradistinction to healthy food .,"[13, 30]","[31, 48]",True
remove,V,Remove a wrapper .,The President removed many postmasters .,"[0, 6]","[14, 21]",False
crash,V,"You can crash here , though it 's not very comfortable .",The terrorists crashed the plane into the palace .,"[8, 13]","[15, 22]",False
smoothness,N,The weather system of the Pacific is determined by the uninterrupted smoothness of the ocean .,His oily smoothness concealed his guilt from the police .,"[69, 79]","[9, 19]",False
exhibition,N,There was an art exhibition on in the town hall .,A boat exhibition .,"[17, 27]","[7, 17]",True
cloister,V,Cloister the garden .,She cloistered herself in the office .,"[0, 8]","[4, 14]",False
maneuver,N,He made a great maneuver .,Parallel parking can be a difficult maneuver .,"[16, 24]","[36, 44]",True
mess,N,The house was a mess .,My boss dumped a whole mess of projects on my desk today .,"[16, 20]","[23, 27]",False
burn,V,Burn a CD .,My eyes are burning .,"[0, 4]","[12, 19]",False
knuckleball,N,Even the pitcher does n't know where his knuckleball is going .,Boston Red Sox pitcher Tim Wakefield is best known for his use of the knuckleball .,"[41, 52]","[70, 81]",True
map,V,Map the genes .,Map the surface of Venus .,"[0, 3]","[0, 3]",False
mandate,V,Mandate a colony .,The new director of the school board mandated regular tests .,"[0, 7]","[37, 45]",False
way,N,They did n't have much in the way of clothing .,We went our separate ways .,"[30, 33]","[21, 25]",False
shock,V,To shock rye .,Shock grain .,"[3, 8]","[0, 5]",True
tipper,N,A generous tipper .,The Americans are among the most generous tippers in the world .,"[11, 17]","[42, 49]",True
avail,V,It will avail them to dispose of their booty .,He availed himself of the available resources .,"[8, 13]","[3, 10]",False
button,N,"The politician wore a bright yellow button with the slogan "" Vote Smart "" emblazoned on it .",They passed out campaign buttons for their candidate .,"[36, 42]","[25, 32]",True
crop,N,The annual crop of students brings many new ideas .,The latest crop of fashions is about to hit the stores .,"[11, 15]","[11, 15]",False
boot,V,Boot your computer .,"When arriving at the office , first thing I do is booting my machine .","[0, 4]","[50, 57]",True
heartbeat,N,The policeman waited for a heartbeat in vain .,He alone gives me such heartbeats .,"[27, 36]","[23, 33]",True
drag,V,Time seems to drag when you 're waiting for a bus .,The speech dragged on for two hours .,"[14, 18]","[11, 18]",False
chisel,V,Chisel the marble .,Who 's chiseling on the side ?,"[0, 6]","[7, 16]",False
literature,N,One aspect of Waterloo has not yet been treated in the literature .,The technical literature .,"[55, 65]","[14, 24]",True
snatch,N,Martin 's snatch at the bridle failed and the horse raced away .,Overheard snatches of their conversation .,"[10, 16]","[10, 18]",False
excite,V,There are drugs designed to excite certain nerves in our body .,Excite the audience .,"[28, 34]","[0, 6]",True
building,N,The entire building complained about the noise .,The building of the bridge will be completed in a couple of weeks .,"[11, 19]","[4, 12]",False
scallop,V,Scallop the hem of the dress .,Scallop the meat .,"[0, 7]","[0, 7]",False
date,V,Scientists often can not date precisely archeological or prehistorical findings .,To date the building of the pyramids .,"[25, 29]","[3, 7]",True
exchange,N,They had a bitter exchange .,An exchange of cattle for grain .,"[18, 26]","[3, 11]",False
apology,N,It was an apology for a meal .,The Apology of Socrates .,"[10, 17]","[4, 11]",False
spade,N,She led a low spade .,Spades were trumps .,"[14, 19]","[0, 6]",True
cocoon,V,She loves to stay at home and cocoon .,Families cocoon around the T.V. set most evenings .,"[30, 36]","[9, 15]",True
build,V,Build up confidence .,They had to build up their fortress to protect against attack .,"[0, 5]","[12, 17]",True
winterize,V,Winterize cars .,Winterize your houses .,"[0, 9]","[0, 9]",True
wish,N,He got his wish .,My best wishes .,"[11, 15]","[8, 14]",False
reinstatement,N,Her reinstatement to her former office followed quickly .,Many people are unhappy with the sacking of the chief constable and demand his immediate reinstatement .,"[4, 17]","[89, 102]",False
watch,V,Put a little baking soda in some vinegar and watch what happens .,The world is watching Sarajevo .,"[45, 50]","[13, 21]",False
installation,N,He gave a speech as part of his installation into the hall of fame .,The telephone installation took only a few minutes .,"[32, 44]","[14, 26]",False
conceive,V,She can not conceive .,Assisted procreation can help those trying to conceive .,"[12, 20]","[46, 54]",True
touch,V,He could not touch the meaning of the poem .,Helen Keller felt the physical world by touching people and objects around her .,"[13, 18]","[40, 48]",False
percolate,V,Percolate coffee .,I 'll percolate some coffee .,"[0, 9]","[6, 15]",True
drought,N,When England defeated Pakistan it ended a ten - year drought .,Farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season .,"[53, 60]","[29, 36]",False
excite,V,Excite the neurons .,The fireworks which opened the festivities excited anyone present .,"[0, 6]","[43, 50]",False
pull,N,A zipper pull .,He grabbed the pull and opened the drawer .,"[9, 13]","[15, 19]",True
fight,N,A fight broke out at the hockey game .,There were fights in the streets .,"[2, 7]","[11, 17]",True
breed,N,He experimented on a particular breed of white rats .,A breed of animal .,"[32, 37]","[2, 7]",True
mainstream,N,His thinking was in the American mainstream .,"His ideas were well outside the mainstream , but he presented them intelligently , and we were impressed if not convinced .","[33, 43]","[32, 42]",True
help,N,There 's no help for it .,I need some help with my homework .,"[12, 16]","[12, 16]",False
cognate,N,"English is a cognate of Greek , German , Russian and Persian .","English and , Russian , Icelandic and Irish are all cognates .","[13, 20]","[52, 60]",True
convey,V,To convey information .,She conveyed the message to me .,"[3, 9]","[4, 12]",True
profession,N,A profession of disagreement .,My father was a barrister by profession .,"[2, 12]","[29, 39]",False
protest,N,The senator rose to register his protest .,They finished the game under protest to the league president .,"[33, 40]","[29, 36]",True
operation,N,The plane 's operation in high winds .,The power of its engine determines its operation .,"[13, 22]","[39, 48]",True
strip,N,He welded together some pieces of strip .,She did a strip right in front of everyone .,"[34, 39]","[10, 15]",False
toss,V,I 'll toss you for it .,Steve tossed John the ball .,"[6, 10]","[6, 12]",True
squeaker,N,Which hinge is the squeaker ?,Those sneakers are squeakers .,"[19, 27]","[19, 28]",True
delta,N,The Nile delta .,The Mississippi River delta .,"[9, 14]","[22, 27]",True
sign,V,Please sign on the dotted line .,Please sign here .,"[7, 11]","[7, 11]",True
capacity,N,Limited runway capacity .,He should be retained in his present capacity at a higher salary .,"[15, 23]","[37, 45]",False
frame,N,A lace frame .,His starved flesh hung loosely on his once imposing frame .,"[7, 12]","[52, 57]",False
solemnize,V,"The couple chose to solemnize their relationship in a secular ceremony , instead of having a wedding .",The King solemnized this day of morning .,"[20, 29]","[9, 19]",False
drawing,N,The drawing of water from the well .,He did complicated pen - and - ink drawings like medieval miniatures .,"[4, 11]","[35, 43]",False
cup,N,He put the cup back in the saucer .,The handle of the cup was missing .,"[11, 14]","[18, 21]",True
plan,V,Plan an attack .,He plans to be in graduate school next year .,"[0, 4]","[3, 8]",False
hit,V,Hit the bottle .,He tries to hit on women in bars .,"[0, 3]","[12, 15]",False
criticize,V,"Those who criticize others often are not perfect , either .",The paper criticized the new movie .,"[10, 19]","[10, 20]",False
wake,N,There 's no weeping at an Irish wake .,The motorboat 's wake capsized the canoe .,"[32, 36]","[17, 21]",False
stream,N,He felt a stream of air .,The hose ejected a stream of water .,"[10, 16]","[19, 25]",True
block,V,Block the signals emitted by this station .,The thick curtain blocked the action on the stage .,"[0, 5]","[18, 25]",False
obstacle,N,Lack of imagination is an obstacle to one 's advancement .,The poverty of a district is an obstacle to good education .,"[26, 34]","[32, 40]",True
point,V,Point a gun .,It 's rude to point at other people .,"[0, 5]","[14, 19]",False
draw,N,The luck of the draw .,They anticipated a tough draw .,"[16, 20]","[25, 29]",True
embellish,V,"To embellish a story , the truth .",The old book cover was embellished with golden letters .,"[3, 12]","[23, 34]",True
glimpse,N,From the window he could catch a glimpse of the lake .,He caught only a glimpse of the professor 's meaning .,"[33, 40]","[17, 24]",False
shuffle,V,"You shuffle , I 'll deal .",Shuffle the cards .,"[4, 11]","[0, 7]",True
bracket,V,Please bracket this remark .,Bracket bookshelves .,"[7, 14]","[0, 7]",False
vary,V,Prices vary .,His moods vary depending on the weather .,"[7, 11]","[10, 14]",True
abridge,V,The new law might abridge our freedom of expression .,He had his rights abridged by the crooked sheriff .,"[18, 25]","[18, 26]",True
attack,N,He published an unexpected attack on my work .,An attack of diarrhea .,"[27, 33]","[3, 9]",False
revenge,N,Indifference is the sweetest revenge .,"When I left my wife , she tried to set fire to the house in revenge .","[29, 36]","[60, 67]",True
review,V,Let 's review your situation .,"Before I tackle the question directly , I must briefly review historical approaches to the problem .","[7, 13]","[55, 61]",True
tilt,N,The court 's tilt toward conservative rulings .,The tower had a pronounced tilt .,"[13, 17]","[27, 31]",False
consult,V,They had to consult before arriving at a decision .,Consult your local broker .,"[12, 19]","[0, 7]",True
reline,V,Reline the paper .,The old fur coat must be relined .,"[0, 6]","[25, 32]",False
liberty,N,At liberty to choose whatever occupation one wishes .,Liberty to think or feel or do just as one pleases .,"[3, 10]","[0, 7]",True
answer,V,Answer the question .,She did n't want to answer .,"[0, 6]","[20, 26]",True
carve,V,Carve one 's name into the bark .,That chisel carved the statue .,"[0, 5]","[12, 18]",True
square,N,The carpenter who built this room must have lost his square .,64 is the square of 8 .,"[53, 59]","[10, 16]",False
donate,V,Donate money to the orphanage .,I donated blood to the Red Cross for the victims of the earthquake .,"[0, 6]","[2, 9]",True
proliferate,V,We must not proliferate nuclear arms .,The flowers proliferated rapidly all spring .,"[12, 23]","[12, 24]",True
hew,V,Hew out a path in the rock .,One of the most widely used typefaces in the world was hewn by the English printer and typographer John Baskerville .,"[0, 3]","[55, 59]",True
keep,V,Can I keep my old stuffed animals ?,She kept her maiden name after she married .,"[6, 10]","[4, 8]",True
sophistication,N,He practiced the art of sophistication upon reason .,Understanding affine transformations requires considerable mathematical sophistication .,"[24, 38]","[72, 86]",False
shot,N,He trained at putting the shot .,"The shot flew twenty metres , and nearly landed on the judge 's foot .","[26, 30]","[4, 8]",True
muscle,N,The senators used their muscle to get the party leader to resign .,Muscle consists largely of actin and myosin filaments .,"[24, 30]","[0, 6]",False
fiddle,V,Do n't fiddle with the screws .,She always fiddles with her van on the weekend .,"[7, 13]","[11, 18]",False
harass,V,Harass the enemy .,This man harasses his female co - workers .,"[0, 6]","[9, 17]",False
minister,N,The minister said a prayer on behalf of the entire congregation .,Clergymen are usually called ministers in Protestant churches .,"[4, 12]","[29, 38]",True
sequence,N,He played the trumps in sequence .,The doctor saw a sequence of patients .,"[24, 32]","[17, 25]",False
abatement,N,The abatement of a nuisance is the suppression thereof .,Laws enforcing noise abatement .,"[4, 13]","[21, 30]",True
incorporate,V,Incorporate this document with those pertaining to the same case .,The company was incorporated in 1980 .,"[0, 11]","[16, 28]",False
chew,V,The steak was tough to chew as it had been cooked too long .,Chew your food and do n't swallow it !,"[23, 27]","[0, 4]",True
conclusion,N,The conclusion of the peace treaty .,The conclusion of a business deal .,"[4, 14]","[4, 14]",True
fiefdom,N,The duke 's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king .,"Most of our company 's computers are standardized , but the IT director allows the employees in his own little fiefdom to specify their own machines .","[12, 19]","[111, 118]",False
marriage,N,A marriage of ideas .,The marriage of music and dance .,"[2, 10]","[4, 12]",True
button,N,"Pat pushed the button marked "" shred "" on the blender .",The elevator was operated by push buttons .,"[15, 21]","[34, 41]",True
plant,V,Plant bugs in the dissident 's apartment .,Plant a spy in Moscow .,"[0, 5]","[0, 5]",True
accumulate,V,He wishes to accumulate a sum of money .,Journals are accumulating in my office .,"[13, 23]","[13, 25]",True
wrangle,V,Wrangle horses .,"The bar keeper threw them out , but they continued to wrangle on down the street .","[0, 7]","[54, 61]",False
ticket,N,This car could be just the ticket for a small family .,Joe will be running on an anti - crime ticket .,"[27, 33]","[39, 45]",False
shake,V,Shake the salt out of the salt shaker .,His hands shook .,"[0, 5]","[10, 15]",False
process,V,Process iron .,They processed into the dining room .,"[0, 7]","[5, 14]",False
spread,V,The infection spread .,Optimism spread among the population .,"[14, 20]","[9, 15]",True
seize,V,Birds of prey often seize small mammals .,The invaders seized the land and property of the inhabitants .,"[20, 25]","[13, 19]",False
follow,V,We must follow closely the economic development is Cuba .,It follows that your assertion is false .,"[8, 14]","[3, 10]",False
pull,N,It was a long pull but we made it .,He was sidelined with a hamstring pull .,"[14, 18]","[34, 38]",False
misdirect,V,Misdirect the letter .,The pedestrian misdirected the out - of - town driver .,"[0, 9]","[15, 26]",False
distribution,N,Worldwide in distribution .,The distribution of nerve fibers .,"[13, 25]","[4, 16]",True
sit,V,When does the court of law sit ?,In what city is the circuit court sitting for this session .,"[27, 30]","[34, 41]",True
command,V,To command an army or a ship .,Command the military forces .,"[3, 10]","[0, 7]",True
touch,N,He has a touch of rheumatism .,He longed for the touch of her hand .,"[9, 14]","[18, 23]",False
last,V,Summer seems to last longer each year .,The bad weather lasted for three days .,"[16, 20]","[16, 22]",True
lead,N,A good lead for a job .,"Joe is a great addition to our sales team , he has numerous leads in the paper industry .","[7, 11]","[60, 65]",True
contact,V,I am trying to contact my sister .,He never contacted his children after he emigrated to Australia .,"[15, 22]","[9, 18]",True
send,V,Send me your latest results .,Nora sent the book from Paris .,"[0, 4]","[5, 9]",True
patronage,N,The restaurant had an upper class patronage .,Even before noon there was a considerable patronage .,"[34, 43]","[42, 51]",False
exile,N,He lived in exile .,She lived as an exile .,"[12, 17]","[16, 21]",False
bastion,N,The last bastion of communism .,A bastion against corruption .,"[9, 16]","[2, 9]",True
admit,V,Admit someone to the profession .,She was admitted to the New Jersey Bar .,"[0, 5]","[8, 16]",True
occurrence,N,A disease of frequent occurrence .,The occurrence ( or presence ) of life on other planets .,"[22, 32]","[4, 14]",True
ease,V,Ease the pain in your legs .,The pain eased overnight .,"[0, 4]","[9, 14]",False
safety,N,He ran to safety .,The reciprocal of safety is risk .,"[10, 16]","[18, 24]",False
save,N,The relief pitcher got credit for a save .,The goalie made a brilliant save .,"[36, 40]","[28, 32]",True
stop,V,Stop a car .,Stop the thief .,"[0, 4]","[0, 4]",True
exalt,V,These paintings exalt the imagination .,The man was exalted from a humble carpenter to a minister .,"[16, 21]","[12, 19]",False
taste,N,To ask at that particular time was the ultimate in bad taste .,He got a taste of life on the wild side .,"[55, 60]","[9, 14]",False
advantage,N,The enemy had the advantage of a more elevated position .,The experience gave him the advantage over me .,"[18, 27]","[28, 37]",True
deliberation,N,It was the deliberation of his act that was insulting .,The deliberations of the jury .,"[11, 23]","[4, 17]",False
allowance,V,The captain was obliged to allowance his crew .,Our provisions were allowanced .,"[27, 36]","[20, 30]",True
arousal,N,To influence the arousal of brain and behavior .,The purpose of art is the arousal of emotions .,"[17, 24]","[26, 33]",True
whimsy,N,Whimsy can be humorous to someone with time to enjoy it .,He had a whimsy about flying to the moon .,"[0, 6]","[9, 15]",True
strain,V,Do n't strain your mind too much .,The rope strained when the weight was attached .,"[7, 13]","[9, 17]",False
vision,N,The runners emerged from the trees into his clear vision .,He had a vision of the Virgin Mary .,"[50, 56]","[9, 15]",False
relieve,V,This shall not relieve either Party of any obligations .,The thief relieved me of $ 100 .,"[15, 22]","[10, 18]",False
vote,V,I vote that we all go home .,She voted for going to the Chinese restaurant .,"[2, 6]","[4, 9]",True
gap,N,Gap between income and outgo .,The exploring party went through the high gap in the mountains .,"[0, 3]","[42, 45]",False
