Verb,CutExample1,CutExample2,Border1,Border2,Label
kayak,"On a dare, he kayaked the Harlem River in New York from Hell's Gate to Spyten Duyvil.",Kayaking is an Olympic sport.,"(14, 21)","(0, 8)",False
disassociate,"After the scandal, the political party disassociated itself from the questionable candidate.","If the whole membership disassociates, the result will be disestablishment.","(39, 52)","(24, 36)",True
disassociate,"If the whole membership disassociates, the result will be disestablishment.",The fibers of this nonwoven textile disassociated when I tried to wash it.,"(24, 36)","(36, 49)",False
efface,"An outline of the same device might be traced on his shield, though many a blow had almost effaced the painting.",Do not efface what I've written on the chalkboard.,"(91, 98)","(7, 13)",True
efface,Some people like to efface their own memories with alcohol.,The bright records of the last hour effaced all the darker traces left by long and weary days.,"(20, 26)","(36, 43)",True
efface,Some females efface 75% by the 39th week of pregnancy.,Some people like to efface their own memories with alcohol.,"(13, 19)","(20, 26)",False
efface,"An outline of the same device might be traced on his shield, though many a blow had almost effaced the painting.","Many people seem shy, but they really just efface for meekness.","(91, 98)","(43, 49)",False
shit-can,I figured that was your communiss trash. I shit-canned it.,"Exhibitors and promotion companies endlessly give out free shit, which often just gets shit-canned when the attendees get to the airport because TSA won't let you take that shit onto a plane.","(43, 46)","(59, 62)",True
shit-can,And I am me and you're not going to shit-can me without me fighting back.,Ambassador had him shit-canned. Sent him home early.,"(36, 39)","(19, 22)",True
shit-can,"He supposed now that would all come out, which made him want to shit-can his relationship with Juliet altogether, not that it was much more than sex anyway.","I'm probably going to shit-can the program, 'cause I don't think it's worth the money.","(64, 67)","(22, 25)",True
shit-can,"Spencer, if you're going to shit-can your career in special ops, that's fine with me. But you'd damned well better be honest about the reasons you're doing it.",I was absolutely shit-canned. My arm was draped over Carolyn's shoulders and she was supporting most of my weight.,"(28, 31)","(17, 20)",True
shit-can,Looks like it's time to shit-can your poisoning the fountain idea.,"She didn't get shit-canned, she split.","(24, 27)","(15, 18)",False
shit-can,"Your Blazer is shit-canned, buddy.",I figured that was your communiss trash. I shit-canned it.,"(15, 18)","(43, 46)",False
outbleed,And there is enough gore to outbleed “Ben-Hur.”,"But my heart is bigger than your heart, And I will outbleed you.","(28, 36)","(51, 59)",True
outbleed,The conflict in Europe must inevitably show that the standard of justice is not established by the power of one nation to outbleed another.,"Warren had tried to act rationally and humanely under a general whose main strategy was to bludgeon his opponent to death, to outbleed him.","(122, 130)","(126, 134)",True
outbleed,The conflict in Europe must inevitably show that the standard of justice is not established by the power of one nation to outbleed another.,"Now he realizes that he has more blood than she does, and can probably outbleed her, but he's about to faint even, before cutting himself, and he decides to forfeit, and she wins. Never get into a bleeding contest with a suicidal girl!","(122, 130)","(71, 79)",False
scarf,I plan to scarf down the rest of this sandwich and get back to work.,My sea-gown scarfed about me.,"(10, 15)","(12, 19)",True
scarf,"We dug in. We ate everything there was to eat on the table. We ate like there was no tomorrow. We didn't talk. We ate. We scarfed. We grazed that table. We were into serious eating. We finished everything, including half a strawberry pie.",You sure scarfed that pizza.,"(122, 128)","(9, 16)",True
scarf,My sea-gown scarfed about me.,"We dug in. We ate everything there was to eat on the table. We ate like there was no tomorrow. We didn't talk. We ate. We scarfed. We grazed that table. We were into serious eating. We finished everything, including half a strawberry pie.","(12, 19)","(122, 128)",False
gack,"throat. I backed him into his desk and pushed him onto his back.  […]  He rubbed his throat, gacked like a cat spitting up a hair ball.","Then we hear the unmistakable gacking of a dog about to puke. Ooah. Ooah. Ooaah... And puke Loki does, right under the coffee table.","(93, 99)","(30, 37)",True
gack,"throat. I backed him into his desk and pushed him onto his back.  […]  He rubbed his throat, gacked like a cat spitting up a hair ball."," […]  finally Pete Honer said, \'He's turning blue,\' and we all just grabbed something and squeezed and he gacked it up and out. Pickles and all.","(93, 99)","(108, 114)",False
gack,"[…]  Chutsky came around and kicked the other one in the throat, so hard I could hear it crack, and he went over backward making gacking noises and clutching at his windpipe.u","My throat made some gacking noises, though. No, no crying! Stiff lip, stiff lip, stiff lip—you got an interview! I stood in the kitchen, shaking and swallowing everything down.","(129, 136)","(20, 27)",False
gack,"I mean, if cheese could make me gack, you know that poop snake, coiled around that worthless pen, wasn't going to calm my jumpy stomach down.","During a disturbance the young run to the water and dive from fear,  […]  On other occasions the adults swim or walk about, incessantly gacking.","(32, 35)","(136, 142)",False
chime,I got up for lunch as soon as the wall clock began chiming noon.,"We appreciate your input, so please don't hesitate to chime in with comments and questions.","(51, 58)","(54, 59)",True
chime,"What I saw upon this cliff, although surely an object of very extraordinary nature, the place and season considered, at first neither startled nor amazed me—so thoroughly and appropriately did it chime in with the half-slumberous fancies that enwrapped me.",And chime their sounding hammers.,"(196, 201)","(4, 9)",True
chime,Everything chimed in with such a humor.,"The other lab's results chimed with mine, so I knew we were on the right track with the research.","(11, 17)","(24, 30)",True
chime,"It shall not keep one settled pace of time, In the same tune it shall not always chime","We appreciate your input, so please don't hesitate to chime in with comments and questions.","(81, 86)","(54, 59)",False
chime,Chime his childish verse.,Everything chimed in with such a humor.,"(0, 5)","(11, 17)",False
consist,"District number twenty-five (25) shall consist the counties of Tompkins, Seneca and Yates.",The body consists of cells.,"(39, 46)","(9, 17)",True
consist,"All things do not consist by Christ today, and all the way back to Adam all things have not consisted by Christ.","[Homer] allows their characters such estimable qualities as could consist, and in truth generally do, with tender frailties.","(18, 25)","(66, 72)",True
consist,"The greeting package consists of some brochures, a pen, and a notepad.","Hidden behind thickets of acronyms and gorse bushes of detail, a new great game is under way across the globe. Some call it geoeconomics, but it's geopolitics too. The current power play consists of an extraordinary range of countries simultaneously sitting down to negotiate big free trade and investment agreements.","(21, 29)","(187, 195)",True
consist,"Why doe they cover with so many lets, one over another, those parts where chiefly consisteth [translating loge] our pleasure and theirs?","All things do not consist by Christ today, and all the way back to Adam all things have not consisted by Christ.","(82, 92)","(18, 25)",False
consist,"It is that contact between the mind and things does not consist, at any level, in perceptions of simple data or in associations of such unities, but always consists in apprehensions of more or less “structured” complexes.","The men resided in a huge bunk house, which consisted of one room only, with a shack outside where the cooking was done. In the large room were a dozen bunks ; half of them in a very dishevelled state, […].","(56, 62)","(44, 53)",False
ingress,"When the tub was full I ingressed into the water gently, insinuating my body in a bit at a time, enjoying the sensual pleasure of the extreme heat on the lower part of my body  […]","\'Were you asleep? Did I disturb you?\' he would ask, seeing Fyodor flat on his back on the sofa, and then, ingressing entirely, he would shut the door tightly behind him and sit by Fyodor 's feet","(24, 33)","(108, 118)",True
ingress,We were ingressing the target area.,"\'We ingressed North Vietnam over Cam Pha on a westerly heading,\' reported Captain Madden.","(8, 18)","(5, 14)",True
ingress,"The middle of March finds \' Mars ingressing upon the 16th degree of Capricorn, where the sun has arrived in the nativity of Lord Palmerston,\'  […]","When the tub was full I ingressed into the water gently, insinuating my body in a bit at a time, enjoying the sensual pleasure of the extreme heat on the lower part of my body  […]","(34, 44)","(24, 33)",False
exact,"[…]  a generic, strikingly universal, deity, “ha-elohim,” who tests, who exacts and extracts, and who is the object of fear  […]","Their goal is retributive: to exact a price from Palestinian civilians (and in some cases left-wing Israeli Jews, Christians, and Israeli security forces) for actions Israeli authorities take against the settlers, usually building enforcement in illegally built settlements.","(73, 79)","(30, 35)",True
exact,to exact revenge on someone,My designs exact me in another place.,"(3, 8)","(11, 16)",False
gride,"Fiercely fliesThe blast of North and East, and iceMakes daggers at the sharpen’d eaves,And bristles all the brakes and thornsTo yon hard crescent, as she hangsAbove the wood which grides and clangsIts leafless ribs and iron hornsTogether, in the drifts that passTo darken on the rolling brineThat breaks the coast.","he thruſt with puiſſant ſway / At proud Cymochles, whiles his ſhield was wyde, / That through his thigh the mortall ſteele did gryde […]","(180, 186)","(127, 132)",False
deadhead,"“I'll deadhead the message for you, Mr. Savage. It won't cost a thing.”","Washington suggested that she get some old friend of the family to come with her, and said the Senator would “deadhead” him home again as soon as he had grown tired, of the sights of the capital.","(6, 14)","(110, 117)",True
deadhead,"[…]  the \'puffing\' system in criticism, whereby newspaper people were deadheaded in exchange for complimentary notices.","Kit had fallen into conversation with a footplate man who was deadheading back out to Samarkand, where he lived with his wife and children.","(72, 82)","(62, 73)",False
deadhead,"If you deadhead your roses regularly, they will bloom all season.","Jew would be punished for trying to bribe a military operator; but when the operator took the $800 and then sent the message deadhead, he couldn't stand it, and he would never relent.","(7, 15)","(125, 132)",False
enchase,"Thy Garments ſhall be made of Medean ſilke,Enchaſt with precious iewels of mine owne:  […]","My ragged rimes are all too rude and bace, / Her heauenly lineaments for to enchace.","(43, 50)","(76, 82)",False
spigot,"Location of the cylinders is, of course, effected by spigoting their lower ends into the holes in the crankcase. Similarly, the cylinder heads are located by spigoting the upper ends of the cylinders into them.","Once a beach has been formed, spigoting would focus on directing the reclaim water pool toward the reclaim barge pumps.","(53, 62)","(30, 39)",False
pop,The toast is in the toaster - when it pops up it will be ready.,70% of men welcome the idea of women's proposing marriage; 48% of women say they'd be willing to pop the question.,"(38, 42)","(97, 100)",True
pop,"Across Japan, technology companies and private investors are racing to install devices that until recently they had little interest in: solar panels. Massive solar parks are popping up as part of a rapid build-up that one developer likened to an \'explosion.\'","Scotty, come here. Pop a squat right next to daddy.","(174, 181)","(19, 22)",True
pop,to pop one off with a denial,"And if by chance their Curiosity leads them to ask, what they ſhould not know; it is a great deal better to tell them plainly, than to pop them off with a Falſhood, or a frivolous Answer","(3, 6)","(135, 138)",True
pop,to pop one off with a denial,"After changing my mouse sensitivity, I immediately started popping off.","(3, 6)","(59, 66)",False
pop,popping off at the mouth,"Pop that light off, will you?","(0, 7)","(0, 3)",False
pop,70% of men welcome the idea of women's proposing marriage; 48% of women say they'd be willing to pop the question.,"Scotty, come here. Pop a squat right next to daddy.","(97, 100)","(19, 22)",False
immure,"In a happy moment for the Levy-Lawson-Levis, Lady Lytton was betrayed, seized, and immured. The Editor saw his chance, and made the Metropolis ring with the outrage. Levi was saved; so also was Lady Lytton.","This rule is followed in all common-law jurisdictions, although it was not adopted by the House of Lords until 1932, and then only with vigorous dissent, in a case where a mouse was immured in a ginger-beer bottle.","(83, 89)","(182, 189)",True
immure,John's body was immured Thursday in the mausoleum.,"The dreadful punishment of immuring persons, or burying them alive in the walls of convents, was undoubtedly sometimes resorted to by monastic communities.","(16, 23)","(27, 35)",True
immure,"In a happy moment for the Levy-Lawson-Levis, Lady Lytton was betrayed, seized, and immured. The Editor saw his chance, and made the Metropolis ring with the outrage. Levi was saved; so also was Lady Lytton.",John's body was immured Thursday in the mausoleum.,"(83, 89)","(16, 23)",False
interpose,Lands intersected by a narrow frithAbhor each other. Mountains interposedMake enemies of nations who had elseLike kindred drops been mingled into one.,to interpose a screen between the eye and the light,"(63, 77)","(3, 12)",True
interpose,"As one who in his journey bates at Noone,Though bent on speed, so her the Archangel pausedBetwixt the world destroyed and world restored,If Adam aught perhaps might interpose;Then with transition sweet new Speech resumes.","“A beautiful country!”“I suppose it is. Everybody says so.”“Your cousin Feenix raves about it, Edith,” interposed her mother from her couch.","(165, 179)","(103, 113)",True
interpose,"\'My daughters,\' replied Sir Thomas, gravely interposing, \'have their pleasures at Brighton, and I hope are very happy;  […] \'","The doctor now interposed, and prevented the effects of a wrath which was kindling between Jones and Thwackum  […]","(46, 56)","(15, 24)",True
interpose,"As one who in his journey bates at Noone,Though bent on speed, so her the Archangel pausedBetwixt the world destroyed and world restored,If Adam aught perhaps might interpose;Then with transition sweet new Speech resumes.","Suppose, unlook’d for in a scene so rude,Long hid by interposing hill or wood,Some mansion neat and elegantly dress’d,By some kind hospitable heart possess’dOffer him warmth, security and rest;","(165, 179)","(53, 64)",False
interpose,Lands intersected by a narrow frithAbhor each other. Mountains interposedMake enemies of nations who had elseLike kindred drops been mingled into one.,"The doctor now interposed, and prevented the effects of a wrath which was kindling between Jones and Thwackum  […]","(63, 77)","(15, 24)",False
pursue,pursue one's dreams,"He now feared for his life, and believed US intelligence agents would pursue him.","(0, 6)","(70, 76)",True
pursue,He even stands to gain in world terms: his noisy critics strengthen his projected image of a man determined to pursue peace with Palestinians.,The Kedarites are depicted as herders of sheep and goats who pursued a seminomadic existence and lived scattered over a wide area of the desert region east of the land of Israel.,"(111, 117)","(61, 68)",False
pursue,Her rival pursued a quite different course.,"He now feared for his life, and believed US intelligence agents would pursue him.","(10, 17)","(70, 76)",False
disqualify,The athlete was disqualified after performance-enhancing drugs were found in his hotel room.,My age disqualifies me for the position.,"(16, 28)","(7, 19)",False
lope,"He loped along, hour after hour, not fast but steady and covering much ground.","And as we waited in the car Victor got out and loped over to the house and said a few words to an old lady,  […]","(3, 8)","(47, 52)",True
lope,"And as he cam by a ryver, in hys woodnes he wolde have made hys horse to have lopyn over the watir; and the horse fayled footyng and felle in the ryver",he that lopes on the ropes,"(78, 83)","(8, 13)",True
lope,"“And the holidays?” Murgo proposed one evening as they loped down a bridlepath past lovers fondling in the grass. “Fun, are they? High living?”",he that lopes on the ropes,"(55, 60)","(8, 13)",False
dicker,"Then, the white men who penetrated to those semi-wilds were always ready to \'dicker\' and to \'swap,\' and to \'trade\' rifles, and watches, and whatever else they might happen to possess, almost to their wives and children.","In the brilliant sparkle of the morning when everything that was not superlatively blue was superlatively green, I dickered with a man who was taking a party up the inlet that he should drop me off at the village I was headed for.","(76, 84)","(115, 123)",False
egg,Photos on opposite page show how material is applied to \'egg crate\' framework in making this installation,"And schools, in line with their management practices, have tended to be “egg crated” into separate classes, grade levels, tracks, and departments (Page 1990).","(56, 61)","(73, 76)",True
egg,The angry demonstrators egged the riot police.,The students were caught egging the principal’s car as a prank.,"(24, 29)","(25, 31)",True
egg,"Then mask another large piece with currant jelly, cover it as before, and after egging the edges, roll them over some coarse sugar, and put them immediately in the oven. Join the remaining pieces in the same manner, two and two, and after egging the edges as before, roll them alternately on pistachios and coarse sugar.","\'Jemima, Jemima!—ve'll ha'e the viting biled instead of fried.\' \'Ca'n't, marm,\' replied Jemima, \'they be all hegged and crumbed, with their tails in their mouths.\'","(80, 86)","(114, 120)",True
egg,"[Y]it haue vvee one thing in our ſelues and of our ſelues, (euen originall ſinne, concupiſcence or luſt) vvhich neuer ceaſeth too egge vs and allure vs from God, and too ſtaine vs vvith all kinde of vnclennes:  […]","Nought such do I look to be. / But thou, a deedless man, too much thou eggest me:  […]","(130, 134)","(71, 77)",True
egg,She had deliberately egged him on to wreck his prospects.,"Like I said before in that chapter, after that ultimate egging, Gay-D didn't mention anything about eggs again, but he meekly ask for us to stop egging Xander's door so that he wouldn't get blamed.","(21, 26)","(56, 61)",False
egg,"Nought such do I look to be. / But thou, a deedless man, too much thou eggest me:  […]","Then mask another large piece with currant jelly, cover it as before, and after egging the edges, roll them over some coarse sugar, and put them immediately in the oven. Join the remaining pieces in the same manner, two and two, and after egging the edges as before, roll them alternately on pistachios and coarse sugar.","(71, 77)","(80, 86)",False
twin,"Still we moved / Together, twinned, as horse's ear and eye.","Coventry twinned with Dresden as an act of peace and reconciliation, both cities having been heavily bombed during the war.","(27, 33)","(9, 16)",True
twin,"“I’ve run to tell ye,” said the junior shepherd, supporting his exhausted youthful frame against the doorpost, “that you must come directly. Two more ewes have twinned — that’s what’s the matter, Shepherd Oak.”","Twinning today is abnormal in all higher primates, and possibly adaptive only in the one species with an obstetrical technology that permits a high rate of survival of twins.","(160, 167)","(168, 172)",True
twin,"The invert child and her innocent child are together lost children, twinning each other despite their distinctions.","I was awake to the horror of our twinning each other in paralysis, and feared that we would soon talk only about the daily, intimate care serious paralysis demands  […]","(68, 76)","(33, 41)",True
twin,"“I see you got us twinning today.” Byrd kissed Lay quickly. “I wanted you to dress like me today,” he admitted.","“We&#39;re totally twinning today!” said Zoey. “You sure are,” said Chef Piper. “I whipped up a special dessert for tonight.”","(18, 26)","(19, 27)",True
twin,"“We&#39;re totally twinning today!” said Zoey. “You sure are,” said Chef Piper. “I whipped up a special dessert for tonight.”","I was awake to the horror of our twinning each other in paralysis, and feared that we would soon talk only about the daily, intimate care serious paralysis demands  […]","(19, 27)","(33, 41)",False
twin,"Still we moved / Together, twinned, as horse's ear and eye.","“I’ve run to tell ye,” said the junior shepherd, supporting his exhausted youthful frame against the doorpost, “that you must come directly. Two more ewes have twinned — that’s what’s the matter, Shepherd Oak.”","(27, 33)","(160, 167)",False
plough,The lorry ploughed into the line of stationary cars.,I've still got to plough that field.,"(10, 18)","(18, 24)",True
plough,"In a bid to escape the vagaries of consumer electronics, Samsung may be ploughing headlong into the areas most ripe for invasion by a new breed of emerging-market titans.",Some days I have to plough from sunrise to sunset.,"(72, 81)","(20, 26)",True
plough,Wolves continued to plough forward as young Belgian midfielder Mujangi Bia and Ronald Zubar both hit shots wide from good positions.,"Thirteen people were injured in August 1957 when this Bristol freighter skidded on the runway at Southend Airport when landing with a flight from Calais. It ploughed through the boundary fence, but thankfully stopped short of the railway and the 1,500V overhead wires. A tripwire was installed on this section of Shenfield-Southend line to warn train drivers of instances such as this.","(20, 26)","(157, 165)",True
plough,"I knew one of that lot at Corpus; in fact, we were crammed by the same tutor for \'smalls,\' and both got ploughed.","The good Professor scolded, predicted that they would all be either gulfed or ploughed.","(106, 113)","(78, 85)",True
plough,"I knew one of that lot at Corpus; in fact, we were crammed by the same tutor for \'smalls,\' and both got ploughed.",Let patient Octavia plough thy visage up / With her prepared nails.,"(106, 113)","(20, 26)",False
plough,Wolves continued to plough forward as young Belgian midfielder Mujangi Bia and Ronald Zubar both hit shots wide from good positions.,With speed we plough the watery way.,"(20, 26)","(14, 20)",False
plough,Some days I have to plough from sunrise to sunset.,"If you can plough through the first three chapters, then the plot starts to get interesting.","(20, 26)","(11, 17)",False
embed,"the periods when the bed of the sea was either stationary or rising, and likewise when sediment was not thrown down quickly enough to embed and preserve organic remains.","In the opposite direction a train got away from Huntly, but became embedded in the snow at Insch, where the passengers spent the night.","(134, 139)","(67, 75)",True
embed,"After some unnecessary, producer-pleasing expository text, he opens the movie in close-up on the back of a camo combat helmet Sharpied in Vietnam-style graffiti, effectively embedding the viewer with a bedraggled squad of human soldiers—armed with assault rifles, sawed-off shotguns, and crossbows—as they inch toward the stake-wall of Caesar’s compound in an attempt to bust through, only to be met with deadly clumps of Amazonian arrows and smoky flung projectiles.","We wanted to embed our reporter with the Fifth Infantry Division, but the Army would have none of it.","(174, 183)","(13, 18)",True
embed,The instructions showed how to embed a chart from the spreadsheet within the wordprocessor document.,"We wanted to embed our reporter with the Fifth Infantry Division, but the Army would have none of it.","(31, 36)","(13, 18)",False
embed,The torus S^1\\times S^1 can be embedded in \\mathbb{R}^3.,"to embed something in clay, mortar, or sand","(32, 40)","(3, 8)",False
affray,Smale foules a great heap / That had afrayed me out of my sleep.,That voice doth us affray.,"(37, 44)","(19, 24)",False
field,"On balance, it was harsh on Hearts, who had given as good as they got against their more-fancied opponents, who, despite not being at full strength, fielded a multi-million pound team.",The away team fielded two new players and the second-choice goalkeeper.,"(149, 156)","(14, 21)",True
field,The away team fielded two new players and the second-choice goalkeeper.,She will field questions immediately after her presentation.,"(14, 21)","(9, 14)",False
field,They fielded a fearsome army.,He fielded the marketing survey about the upcoming product.,"(5, 12)","(3, 10)",False
field,"The blue team are fielding first, while the reds are batting.",He'd learned how to work a repeater - even how to fieldstrip and clean it.,"(18, 26)","(50, 60)",False
countermine,"[…]  every gamester will agree how necessary it is to know exactly the play of another, in order to countermine him.","[…] so Fritz could sleep easily in his trench, so far as mines were concerned; and Fritz, confident in his Herr Professors, altogether neglected any attempt to counter-mine.","(100, 111)","(160, 166)",False
embattle,"In behalf of the dignity of whaling, I would fain advance naught but substantiated facts. But after embattling his facts, an advocate who should wholly suppress a not unreasonable surmise, which might tell eloquently upon his cause — such an advocate, would he not be blameworthy ?",to embattle a wall,"(100, 110)","(3, 11)",False
foot,"When I spoke to Hitachi, it was very open that it will foot the bill, not taxpayers or farepayers.","At length, receiving his quarterly allowance of fifteen guineas, instead of discharging his debts he walk'd out of town, hid his gown in a furze bush, and footed it to London,  […]","(55, 59)","(155, 161)",True
foot,"He saw a Quire of Ladies in a round, That featly footing seem'd to skim the Ground","There's time enough, I hope, To foot a measure with the bonnie bride,","(49, 56)","(32, 36)",True
