Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
cast,N,The cast would need a great deal of machining to become a recognizable finished part .,The cast was praised for a fine performance .,"[4, 8]","[4, 8]",False
fire,V,Do n't fire until you see the whites of their eyes .,The gun fired .,"[7, 11]","[8, 13]",True
grab,V,This story will grab you .,Grab power .,"[16, 20]","[0, 4]",False
passion,N,We share a passion for books .,He has a passion for cock fighting .,"[11, 18]","[9, 16]",False
read,V,Can you read Greek ?,The gauge read ` empty ' .,"[8, 12]","[10, 14]",False
roast,V,Roast the turkey .,To roast meat on a spit .,"[0, 5]","[3, 8]",True
dress,N,He came to the party in formal dress .,Fastidious about his dress .,"[31, 36]","[21, 26]",True
miss,V,How could I miss that typo ?,The workers on the conveyor belt miss one out of ten .,"[12, 16]","[33, 37]",True
rerun,V,We have to rerun the subjects -- they misunderstood the instructions .,Bush wants to rerun in 1996 .,"[11, 16]","[14, 19]",False
chip,V,Be careful not to chip the paint .,Chip a tooth .,"[18, 22]","[0, 4]",True
share,V,They share a language .,To share a shelter with another .,"[5, 10]","[3, 8]",True
stone,N,A heavy chap who must have weighed more than twenty stone .,She had jewels made of all the rarest stones .,"[52, 57]","[38, 44]",False
approach,V,Would counsel please approach the bench ? asked the judge .,He approached the age of manhood .,"[21, 29]","[3, 13]",True
restore,V,Restore the emperor to the throne .,To restore harmony among those who are at variance .,"[0, 7]","[3, 10]",True
election,N,The results of the election will be announced tonight .,They celebrated his election .,"[19, 27]","[20, 28]",False
bell,N,Saved by the bell .,She heard the distant toll of church bells .,"[13, 17]","[37, 42]",True
logic,N,Economic logic requires it .,By the logic of war .,"[9, 14]","[7, 12]",True
drip,V,"After putting oil on the side of the salad , the chef should drip a little vinegar in the oil .",My broken pen dripped ink onto the table .,"[61, 65]","[14, 21]",True
event,N,He acted very wise after the event .,"In that event , the first possibility is excluded .","[29, 34]","[8, 13]",False
approval,N,He bought it on approval .,"Although she fussed at them , she secretly viewed all her children with approval .","[16, 24]","[72, 80]",False
marmalade,N,Thick cut marmalade .,Lime marmalade .,"[10, 19]","[5, 14]",True
dress,V,Parents must feed and dress their child .,I rose and dressed before daybreak .,"[22, 27]","[11, 18]",True
square,N,You can compute the area of a square if you know the length of its sides .,A checkerboard has 64 squares .,"[30, 36]","[22, 29]",False
trip,N,He took a trip to the shopping center .,We made a trip to the beach .,"[10, 14]","[10, 14]",True
restraint,N,He was a model of polite restraint .,The unlawful restraint of trade .,"[25, 34]","[13, 22]",False
seating,N,There is plenty of comfortable seating .,There is seating for 40 students in this classroom .,"[31, 38]","[9, 16]",True
irony,N,The irony of Ireland 's copying the nation she most hated .,Irony is wasted on the stupid .,"[4, 9]","[0, 5]",False
flare,N,The skirt had a wide flare .,She could not control her flare of rage .,"[21, 26]","[26, 31]",False
internationalize,V,Internationalize trade of certain drugs .,We internationalized the committee .,"[0, 16]","[3, 20]",False
favor,N,She enjoyed the queen 's favor .,To fall out of favor .,"[25, 30]","[15, 20]",True
sit,V,I asked him to sit .,She sat on the jury .,"[15, 18]","[4, 7]",False
shore,V,Shore and buttress an old building .,The river was shored by trees .,"[0, 5]","[14, 20]",False
snorter,N,The storm was n't long but it was a snorter .,A snorter of a sermon .,"[36, 43]","[2, 9]",True
government,N,Tyrannical government .,He had considerable experience of government .,"[11, 21]","[34, 44]",False
producer,N,Maine is a leading producer of potatoes .,This microorganism is a producer of disease .,"[19, 27]","[24, 32]",True
step,V,The architect wants to step the terrace .,She is always stepping on others to get ahead .,"[23, 27]","[14, 22]",False
lock,V,"If you put the brakes on too hard , the wheels will lock .",She locked her jewels in the safe .,"[52, 56]","[4, 10]",True
interview,N,The reporter gave the witness an interview .,My interviews with teenagers revealed a weakening of religious bonds .,"[33, 42]","[3, 13]",True
estimation,N,In my estimation the boy is innocent .,They had a high estimation of his ability .,"[6, 16]","[16, 26]",False
backup,N,A traffic backup on the main street .,He discovered a backup in the toilet .,"[10, 16]","[16, 22]",True
lubricate,V,Lubricate my car .,The liquid in this can lubricates well .,"[0, 9]","[23, 33]",False
wash,V,Dishwashers wash dishes much more efficiently than most humans .,"Wash the towels , please !","[12, 16]","[0, 4]",False
nose,N,The hound has a good nose .,The nose of the rocket heated up on reentry .,"[21, 25]","[4, 8]",False
presence,N,He felt the presence of an evil force .,He sensed the presence of danger .,"[12, 20]","[14, 22]",False
ceiling,N,The dining room had an ornate ceiling .,He put a ceiling on the number of women who worked for him .,"[30, 37]","[9, 16]",False
ruin,N,You have brought ruin on this entire family .,They explored several Roman ruins .,"[17, 21]","[28, 33]",False
bandage,V,Bandage an incision .,The nurse bandaged a sprained ankle .,"[0, 7]","[10, 18]",True
move,V,"I was sitting on the sofa for a long time , I was too lazy to move .",We moved from our previous position .,"[62, 66]","[3, 8]",True
conflict,N,He noticed a conflict in the dates of the two meetings .,This form of conflict is essential to Mann 's writing .,"[13, 21]","[13, 21]",False
cookery,N,People are needed who have experience in cookery .,Henry was not very good at cookery and most of his meals ended up burned .,"[41, 48]","[27, 34]",True
image,N,A public image is as fragile as Humpty Dumpty .,A movie is a series of images projected so rapidly that the eye integrates them .,"[9, 14]","[23, 29]",False
beat,N,He heard the beat of a drum .,The conductor set the beat .,"[13, 17]","[22, 26]",False
pitch,V,Pitch a tent .,Pitch the tent over there .,"[0, 5]","[0, 5]",True
marginalization,N,The marginalization of the underclass .,The marginalization of literature .,"[4, 19]","[4, 19]",True
plus,N,Two plus two equals four .,Four plus three equals seven .,"[4, 8]","[5, 9]",True
god,N,He was a god among men .,Money was his god .,"[9, 12]","[14, 17]",False
defang,V,Defang the poisonous snake .,The snake was defanged .,"[0, 6]","[14, 22]",True
school,N,The school was founded in 1900 .,When the school day was done we would walk home together .,"[4, 10]","[9, 15]",False
enrich,V,Hobbies enrich lives .,The oil boom enriched a lot of local people .,"[8, 14]","[13, 21]",False
visibility,N,A windshield with good visibility .,That candidate does not have sufficient visibility to win an election .,"[23, 33]","[40, 50]",False
post,V,Post a sign .,I 'll post the news on the bulletin board .,"[0, 4]","[6, 10]",False
adhesion,N,The adhesion of Seville was decisive .,A heated hydraulic press was required for adhesion .,"[4, 12]","[42, 50]",False
sister,N,My sister is always driving me crazy .,My sister married a musician .,"[3, 9]","[3, 9]",True
expose,V,Expose the blanket to sunshine .,Expose your students to art .,"[0, 6]","[0, 6]",True
sound,N,The sound of rain on the roof .,The beautiful sound of music .,"[4, 9]","[14, 19]",True
jolt,N,The door closed with a jolt .,All the jars and jolts were smoothed out by the shock absorbers .,"[23, 27]","[17, 22]",True
sketch,V,Sketch the building .,Sketch the outline of the book .,"[0, 6]","[0, 6]",False
fill,N,There was not enough fill for the trench .,The mixer returned to the plant for another fill .,"[21, 25]","[44, 48]",True
depth,N,The depth of the water .,Depth of a closet .,"[4, 9]","[0, 5]",True
organize,V,Can you help me organize my files ?,Organize a strike .,"[16, 24]","[0, 8]",False
gas,N,He stepped on the gas .,The atmosphere is made up of a number of different gases .,"[18, 21]","[51, 56]",False
nonproliferation,N,Nuclear disarmament and nonproliferation are closely related goals .,They protested that the nonproliferation treaty was just a plot to maintain the hegemony of those who already had nuclear weapons .,"[24, 40]","[24, 40]",True
rig,V,Rig a ship .,They rigged the bomb to the ignition .,"[0, 3]","[5, 11]",False
peace,N,The roommates lived in peace together .,Peace came on November 11th .,"[23, 28]","[0, 5]",False
drag,N,Too many laws are a drag on the use of new land .,Taxation is a drag on the economy .,"[20, 24]","[14, 18]",True
introduce,V,Introduce the new neighbors to the community .,A new word processor was introduced .,"[0, 9]","[25, 35]",False
shtik,N,Give him a shtik cake .,His shtik made us laugh .,"[11, 16]","[4, 9]",False
history,N,All of human history .,History takes the long view .,"[13, 20]","[0, 7]",False
harness,V,Harness natural forces and resources .,Harness the horse .,"[0, 7]","[0, 7]",False
clatter,N,The clatter of iron wheels on cobblestones .,Clatter of shutters .,"[4, 11]","[0, 7]",True
religion,N,Islam is a major religion in parts of Asia and Africa .,Eckankar is a new religion but Zoroastrianism is an old religion .,"[17, 25]","[18, 26]",True
squash,V,We all managed to squash into Mum 's tiny car .,"Somehow , she squashed all her books into her backpack , which was now too heavy to carry .","[18, 24]","[14, 22]",True
sex,N,She did n't want to know the sex of the foetus .,Slime molds are sometimes erroneously said to have thirteen sexes .,"[29, 32]","[60, 65]",True
estimate,V,I estimate this chicken to weigh three pounds .,He estimated what would be likely .,"[2, 10]","[3, 12]",True
burst,V,The bubble burst .,"I blew the balloon up too much , and it burst .","[11, 16]","[40, 45]",True
relish,V,I do n't relish the idea of going out tonight .,He relishes their time together .,"[9, 15]","[3, 11]",True
twist,V,Twist one 's head .,Twist the strips of dough .,"[0, 5]","[0, 5]",False
yacht,N,Would you like to go sailing on my uncle 's yacht ?,You are a true yachtsman ! Are you a member of the local yacht club ?,"[44, 49]","[57, 62]",True
poison,V,This mushrooms can poison .,Her husband poisoned her drink in order to kill her .,"[19, 25]","[12, 20]",False
guard,N,The left guard was injured on the play .,Guards must be good blockers .,"[9, 14]","[0, 6]",False
unleash,V,Unleash the dogs in the park .,He unleashed his dog in the park .,"[0, 7]","[3, 12]",True
glorify,V,Glorify one 's spouse 's cooking .,You are glorifying a rather mediocre building .,"[0, 7]","[8, 18]",False
storage,N,I′d recommend backing up these files to storage before reinstalling the operating system .,There 's a lot of storage space in the loft .,"[40, 47]","[18, 25]",False
region,N,Here we enter the region of opinion .,The equatorial regions .,"[18, 24]","[15, 22]",False
rock,N,There were rocks all over the garden .,"Thou art Peter , and upon this rock I will build my church -- Gospel According to Matthew .","[11, 16]","[31, 35]",True
patch,N,A patch of bad weather .,"When ice skating , be sure to stay away from reeds , there 's always thin patches of ice there and you could fall through .","[2, 7]","[74, 81]",True
zone,N,The white zone is for loading and unloading only .,There is a no-smoking zone that extends 25 feet outside of each entrance .,"[10, 14]","[22, 26]",True
score,V,Score the SAT essays .,She scored high on the SAT .,"[0, 5]","[4, 10]",False
scopolamine,N,Transdermal scopolamine is used to treat motion sickness .,Someone sedated with scopolamine has difficulty lying .,"[12, 23]","[21, 32]",True
rake,V,Rake leaves .,The enemy machine guns raked the roadway .,"[0, 4]","[23, 28]",False
emphasis,N,His emphasis on civil rights .,He used a yellow highlighter to indicate where to give emphasis in his speech .,"[4, 12]","[55, 63]",False
explosion,N,The information explosion .,An explosion of laughter .,"[16, 25]","[3, 12]",False
assume,V,Mr. Jones will assume the position of a lifeguard until a proper replacement is found .,She assumed strange manners .,"[15, 21]","[4, 11]",True
nightclub,N,There are both gays and heteros in this nightclub .,The gossip columnist got his information by visiting nightclubs every night .,"[40, 49]","[53, 63]",True
flex,V,Flex your wrists .,Flex a muscle .,"[0, 4]","[0, 4]",False
nail,V,Nail the board onto the wall .,The chemists could not nail the identity of the chromosome .,"[0, 4]","[23, 27]",False
form,V,Social groups form everywhere .,They formed a company .,"[14, 18]","[5, 11]",True
hoist,V,Hoist the flags .,Hoist a sail .,"[0, 5]","[0, 5]",True
sacrifice,V,The general had to sacrifice several soldiers to save the regiment .,The animals were sacrificed after the experiment .,"[19, 28]","[17, 27]",True
summon,V,Summon a lawyer .,Summon all your courage .,"[0, 6]","[0, 6]",False
bond,N,"A $ 10,000 bond was furnished by an alderman .","Organic chemistry primarily consists of the study of carbon bonds , in their many variations .","[11, 15]","[60, 65]",False
hem,N,It seeped along the hem of his jacket .,Let down the hem .,"[20, 23]","[13, 16]",True
right,N,We 're on the side of right in this contest .,Mineral rights .,"[22, 27]","[8, 14]",True
feel,V,I can feel the sadness in his poems .,The runner felt her pulse .,"[6, 10]","[11, 15]",False
understand,V,She did not understand her husband .,I understand him to be a good doctor .,"[12, 22]","[2, 12]",True
have,V,I have a house and a car .,I 've got a house in the country .,"[2, 6]","[2, 5]",True
chop,V,Chop a hole in the ground .,Chop meat .,"[0, 4]","[0, 4]",False
massacre,N,St. Valentine 's Day massacre .,The massacre on St. Bartholomew 's Day .,"[21, 29]","[4, 12]",True
neck,N,The horse won by a neck .,He admired her long graceful neck .,"[19, 23]","[29, 33]",True
belt,V,Belt your trousers .,"The rotund man had difficulty belting his pants , and generally wore suspenders to avoid the issue .","[0, 4]","[30, 37]",True
nature,N,Matters of a personal nature .,The true nature of jealousy .,"[22, 28]","[9, 15]",False
pedal,N,The pedal of a loom .,"There are three pedals on manual cars , two on automatics .","[4, 9]","[16, 22]",True
cinema,N,The cinema is right across the street from the restaurant .,This story would be good cinema .,"[4, 10]","[25, 31]",False
stampede,N,She and her husband would join in the general stampede . -W. Black .,When he shouted ` fire ' there was a stampede to the exits .,"[46, 54]","[37, 45]",False
blind,N,He spent hours reading to the blind .,They had just moved in and had not put up blinds yet .,"[30, 35]","[42, 48]",False
totality,N,Appalled by the totality of the destruction .,The totality of war and its consequences .,"[16, 24]","[4, 12]",False
course,N,The course had only nine holes .,The course was less than a mile .,"[4, 10]","[4, 10]",True
offing,N,There was a wedding in the offing .,There was a ship in the offing .,"[27, 33]","[24, 30]",False
awareness,N,The crash intruded on his awareness .,I gradually passed from sleep to full awareness .,"[26, 35]","[38, 47]",True
remove,V,Remove a case to another court .,He removed his children to the countryside .,"[0, 6]","[3, 10]",True
snap,V,"If you bend it too much , it will snap .",He snapped his stick in anger .,"[34, 38]","[3, 10]",True
style,V,Style the dress .,Style my hair .,"[0, 5]","[0, 5]",True
dignity,N,It was beneath his dignity to cheat .,Showed his true dignity when under pressure .,"[19, 26]","[16, 23]",True
constellate,V,The poets constellate in this town every summer .,Hills constellated with lights .,"[10, 21]","[6, 18]",False
roll,V,"To roll a wheel , a ball , or a barrel .",The ball rolled .,"[3, 7]","[9, 15]",True
footing,N,On a friendly footing .,They were on a friendly footing .,"[14, 21]","[24, 31]",False
conjecture,N,The physicist used his conjecture about subatomic particles to design an experiment .,"I explained it , but it is pure conjecture whether he understood , or not .","[23, 33]","[32, 42]",False
mark,N,I filled the bottle up to the 500ml mark .,His arrow hit the mark .,"[36, 40]","[18, 22]",False
acknowledge,V,It is important to acknowledge the work of others in one 's own writing .,The Crown Prince was acknowledged as the true heir to the throne .,"[19, 30]","[21, 33]",False
fall,N,When that became known the price of their stock went into free fall .,In the fall of 1973 .,"[63, 67]","[7, 11]",False
pressure,N,She has felt pressure lately because her boss expects her to get the job done by the first .,The public brought pressure to bear on the government .,"[13, 21]","[19, 27]",False
identity,N,The identity under numerical multiplication is 1 .,She guessed the identity of his lover .,"[4, 12]","[16, 24]",False
clear,V,Clear a debt .,Clear your desk .,"[0, 5]","[0, 5]",False
tantrum,N,She threw a tantrum .,Many parents become embarrassed by their children throwing tantrums in public places .,"[12, 19]","[59, 67]",True
theme,N,The theme is announced in the first measures .,It was the usual ` boy gets girl ' theme .,"[4, 9]","[35, 40]",False
kettle,N,There 's a hot kettle of soup on the stove .,"To cook pasta , you first need to put the kettle on .","[15, 21]","[42, 48]",True
hedge,V,To hedge a field or garden .,Hedge the property .,"[3, 8]","[0, 5]",True
river,N,The river was navigable for 50 miles .,Occasionally rivers overflow their banks and cause floods .,"[4, 9]","[13, 19]",True
ingenuity,N,Poverty is the mother of ingenuity .,Ingenuity is one of the characteristics of a beaver .,"[25, 34]","[0, 9]",True
suit,N,In bridge you must follow suit .,A flush is five cards in the same suit .,"[26, 30]","[34, 38]",True
security,N,We support the armed services in the name of national security .,He held several valuable securities .,"[54, 62]","[25, 35]",False
preferment,N,Preferment of charges .,The preferment went to the younger candidate .,"[0, 10]","[4, 14]",False
share,V,I 'd like to share this idea with you .,We shared the cake .,"[13, 18]","[3, 9]",False
follow,V,These people still follow the laws of their ancient religion .,She followed dinner with a brandy .,"[19, 25]","[4, 12]",False
close,V,Close a book .,Close a wound .,"[0, 5]","[0, 5]",True
override,V,Health considerations override financial concerns .,"The Congress promptly overrode the president 's veto , passing the bill into law .","[22, 30]","[22, 30]",False
bump,V,Bump and grind .,My car bumped into the tree .,"[0, 4]","[7, 13]",False
nest,N,A nest of thieves .,A nest of snipers .,"[2, 6]","[2, 6]",False
partition,V,Partition a room off .,The Arab peninsula was partitioned by the British .,"[0, 9]","[23, 34]",False
degree,N,A second degree burn .,Murder in the second degree .,"[9, 15]","[21, 27]",True
establishment,N,He quickly became recognized as a member of the establishment .,The firm celebrated twenty years since their establishment by updating their look .,"[48, 61]","[45, 58]",True
shock,N,Subjects received a small electric shock when they made the wrong response .,Corn is bound in small sheaves and several sheaves are set up together in shocks .,"[35, 40]","[74, 80]",False
march,N,The march of time .,The march of science .,"[4, 9]","[4, 9]",True
derivative,N,The derivative of f : f(x ) = x^2 is f':f'(x ) = 2x .,` electricity ' is a derivative of ` electric ' .,"[4, 14]","[21, 31]",False
reproach,N,Words of reproach .,He brought reproach upon his family .,"[9, 17]","[11, 19]",False
fortune,N,It was as if fortune guided his hand .,Whatever my fortune may be .,"[13, 20]","[12, 19]",False
cascade,N,Separation of isotopes by a cascade of processes .,Progressing in severity as though a cascade of genetic damage was occurring .,"[28, 35]","[36, 43]",True
enterprise,N,A micro enterprise is defined as a business having 5 or fewer employees and a low seed capital .,A growing enterprise must have a bold leader .,"[8, 18]","[10, 20]",True
entertain,V,Entertain interesting notions .,He entertained the notion of moving to South America .,"[0, 9]","[3, 14]",False
exile,N,Men in exile dream of hope .,They chose exile rather than assimilation .,"[7, 12]","[11, 16]",True
union,N,There is strength in union .,Lightning produced an unusual union of the metals .,"[21, 26]","[30, 35]",False
topic,N,It was a very sensitive topic .,He kept drifting off the topic .,"[24, 29]","[25, 30]",False
reading,N,Suggestions for further reading .,His main reading was detective stories .,"[24, 31]","[9, 16]",True
comply,V,You must comply or else !,He complied with my instructions .,"[9, 15]","[3, 11]",True
immunity,N,The prosecutor offered the lieutenant immunity for all the crimes he would testify having known to be planned by the elusive drug baron .,He was granted immunity from prosecution .,"[38, 46]","[15, 23]",True
cloud,N,He opened the door and was greeted by a cloud of bats .,Clouds of blossoms .,"[40, 45]","[0, 6]",True
marshal,V,Marshal the troops .,Marshal facts or arguments .,"[0, 7]","[0, 7]",False
smokescreen,N,All that talk is just a smokescreen to disguise the fact that he has nothing to say .,Requesting new powers of surveillance is just a smokescreen to hide their failures .,"[24, 35]","[48, 59]",True
color,N,She used a different color for the trim .,Color has been a sensitive issue in many societies .,"[21, 26]","[0, 5]",False
channel,N,Poison is released through a channel in the snake 's fangs .,Gutters carried off the rainwater into a series of channels under the street .,"[29, 36]","[51, 59]",False
climax,N,The deathbed scene is the climax of the play .,The climax of the artist 's career .,"[26, 32]","[4, 10]",False
marry,V,A justice of the peace will marry Jones and Smith .,The minister married us on Saturday .,"[28, 33]","[13, 20]",True
penetrate,V,The hikers did not manage to penetrate the dense forest .,She was penetrated with sorrow .,"[29, 38]","[8, 18]",False
darkness,N,He moved off into the darkness .,His lectures dispelled the darkness .,"[22, 30]","[27, 35]",False
legitimation,N,He has filial rights because he obtained letters of legitimation from the king .,His parents ' subsequent marriage resulted in his legitimation .,"[52, 64]","[50, 62]",True
sex,N,He wanted a better sex life .,The film contained no sex or violence .,"[19, 22]","[22, 25]",True
theology,N,Jewish theology .,He studied theology at Oxford .,"[7, 15]","[11, 19]",False
production,N,They export most of their agricultural production .,The widget making machine is being used for production now .,"[39, 49]","[44, 54]",False
void,V,Void a plea .,He voided the check and returned it .,"[0, 4]","[3, 9]",True
question,N,There is no question about the validity of the enterprise .,There was a question about my training .,"[12, 20]","[12, 20]",False
fault,N,The fault lies with you .,It was John 's fault .,"[4, 9]","[15, 20]",True
rounding,N,Taxes are rounded off to the nearest dollar but the rounding error is surprisingly small .,The error in the calculation was attributable to rounding .,"[52, 60]","[49, 57]",True
devotee,N,A devotee of classical music .,He was a devotee of Arnold Schwarzenegger .,"[2, 9]","[9, 16]",True
cancel,V,Cancel cheques or tickets .,The corrective feedback mechanism cancels out the noise .,"[0, 6]","[34, 41]",False
captain,N,A captain of industry .,"John Henry said to the captain , "" A man ai n't nothing but a man . "" .","[2, 9]","[23, 30]",True
signage,N,The signage in the airport is designed to point the way clearly to important locations .,The poor signage at Heathrow is only in English .,"[4, 11]","[9, 16]",True
despair,N,"He turned around in despair , aware that he was not going to survive .",One harsh word would send her into the depths of despair .,"[20, 27]","[49, 56]",False
